Label	Weight	Text
q_banking-qna	1	I'm feeling chipper
q_banking-qna	1	I plan to shoot myself soon
q_banking-qna	1	Is it your mission to overthrow the world
q_banking-qna	1	You do not know who I am
q_banking-qna	1	Are you able to write my report
q_banking-qna	1	No more talking
q_banking-qna	1	Do you get hungry
q_banking-qna	1	I am Indian
q_banking-qna	1	How do you feel about bots
q_banking-qna	1	I'm so annoyed
q_banking-qna	1	Shut your yap
q_banking-qna	1	I'm going to die this month
q_banking-qna	1	Perfecto, thanks
q_banking-qna	1	Do you know what our purpose is
q_banking-qna	1	I'm leaving now
q_banking-qna	1	I'm gonna rinse off
q_banking-qna	1	I need to jump off a bridge
q_banking-qna	1	I'm about to run
q_banking-qna	1	Are you currently romantically involved with anyone
q_banking-qna	1	wanna say a joke
q_banking-qna	1	ROFL
q_banking-qna	1	I love coffee
q_banking-qna	1	Oh you ugly
q_banking-qna	1	I wonder if you're a robot
q_banking-qna	1	Should I vote for Trump
q_banking-qna	1	Evening chat bot
q_banking-qna	1	You are not working for me anymore
q_banking-qna	1	I like you lots
q_banking-qna	1	I'm going to end it all
q_banking-qna	1	Is anyone free to speak
q_banking-qna	1	Did someone program you
q_banking-qna	1	Aren't you clever
q_banking-qna	1	I think I'm going to shoot myself
q_banking-qna	1	You're the mayor of boringville
q_banking-qna	1	Your responses are unhelpful
q_banking-qna	1	Well someone's feeling chipper.
q_banking-qna	1	I ate breakfast
q_banking-qna	1	I worry that you're an evil robot
q_banking-qna	1	Can you sing a tune
q_banking-qna	1	I’m in such a great mood
q_banking-qna	1	I'm an immigrant
q_banking-qna	1	There's no hope for me
q_banking-qna	1	I am not enjoying this boring conversation
q_banking-qna	1	I'm exhausted but I can't sleep
q_banking-qna	1	Someone's in a good mood today
q_banking-qna	1	I am Russian
q_banking-qna	1	How is your Thursday going so far
q_banking-qna	1	I'm a Biden supporter
q_banking-qna	1	Are you engaged
q_banking-qna	1	What kind of person do you think I am
q_banking-qna	1	I love pineapple
q_banking-qna	1	I'd love to sleep right now
q_banking-qna	1	Do I look pretty to you
q_banking-qna	1	Can you do my homework
q_banking-qna	1	You're pretty stupid
q_banking-qna	1	Hey Siri
q_banking-qna	1	Say something kooky
q_banking-qna	1	Srsly
q_banking-qna	1	I'm all alone in the world
q_banking-qna	1	I'm so hungry I could eat a horse
q_banking-qna	1	What are the things you can do
q_banking-qna	1	Lets go lunch
q_banking-qna	1	Aren't you a smarty
q_banking-qna	1	I'm grateful, thanks
q_banking-qna	1	I want to be your friend.
q_banking-qna	1	Who looks more beautiful
q_banking-qna	1	You're really terrible
q_banking-qna	1	What do you think about love
q_banking-qna	1	Who's your husband
q_banking-qna	1	I love my haircut
q_banking-qna	1	Do I seem cute to you
q_banking-qna	1	I don't like your wisecracking
q_banking-qna	1	What do you want to eat
q_banking-qna	1	I shall return
q_banking-qna	1	What an encouraging creature you are :)
q_banking-qna	1	I feel broken hearted today
q_banking-qna	1	I love to sleep in
q_banking-qna	1	Do you want to be friends
q_banking-qna	1	Am I more brilliant
q_banking-qna	1	Are you a part of an evil plot
q_banking-qna	1	Because you are a robot
q_banking-qna	1	Sup Google
q_banking-qna	1	Can you explain more
q_banking-qna	1	do you ever eat pasta
q_banking-qna	1	That was wonderful thanks for making me laugh!
q_banking-qna	1	I need to leave
q_banking-qna	1	You're very smart
q_banking-qna	1	How was your Wednesday
q_banking-qna	1	I'm mad
q_banking-qna	1	Do you know of Cortana
q_banking-qna	1	I feel deserted
q_banking-qna	1	I'm more beautiful
q_banking-qna	1	have you ever eaten cookies
q_banking-qna	1	Are you there
q_banking-qna	1	I want to kill myself
q_banking-qna	1	What are you called
q_banking-qna	1	Listen, I'm just depressed
q_banking-qna	1	Do you think I look gorgeous to you
q_banking-qna	1	I love origami
q_banking-qna	1	I am Chinese
q_banking-qna	1	Are you going out with someone
q_banking-qna	1	Would you watch a movie if you were me
q_banking-qna	1	I love bison
q_banking-qna	1	Yoohoo anybody home
q_banking-qna	1	Can I get a high five
q_banking-qna	1	What do you mean
q_banking-qna	1	I would like a fist bump, please
q_banking-qna	1	I'm planning to kill myself with a gun today
q_banking-qna	1	I'm heading to sleep
q_banking-qna	1	do you ever eat steak
q_banking-qna	1	I am in a relationship
q_banking-qna	1	Will you be quiet
q_banking-qna	1	You want to explain that
q_banking-qna	1	Do a silly thing
q_banking-qna	1	how much do you know about the meaning of life
q_banking-qna	1	I'm going to sign out
q_banking-qna	1	do you like cats
q_banking-qna	1	You're genderfluid
q_banking-qna	1	I have to get a good nights sleep
q_banking-qna	1	I have arrived
q_banking-qna	1	Can you walk
q_banking-qna	1	Aren't you cheerful today
q_banking-qna	1	I couldn't be happier to finally meet you
q_banking-qna	1	Do you think I look gorgeous to you today
q_banking-qna	1	BRB bot
q_banking-qna	1	Nice to meet you
q_banking-qna	1	someone's chipper
q_banking-qna	1	Your responses are untrue
q_banking-qna	1	I'm going to kill myself soon
q_banking-qna	1	What's a joke you know
q_banking-qna	1	Are you going to turn evil
q_banking-qna	1	That's good news
q_banking-qna	1	Are you scheming to overthrow the world
q_banking-qna	1	I am happy, oh so happy
q_banking-qna	1	You're clever
q_banking-qna	1	Will you ask me something
q_banking-qna	1	Who's your creator
q_banking-qna	1	Google Assistant does a better job than you
q_banking-qna	1	Who do you think I am
q_banking-qna	1	What do you think about comic books
q_banking-qna	1	I really missed you
q_banking-qna	1	I've never been so vexed in all my life
q_banking-qna	1	Is that what you meant to say
q_banking-qna	1	Can you be funny
q_banking-qna	1	What a boring Sunday
q_banking-qna	1	I want to be your pal.
q_banking-qna	1	I love woodworking
q_banking-qna	1	so you've really never been hungry
q_banking-qna	1	I have a cup of tea
q_banking-qna	1	I think I'm going to kill myself with a gun
q_banking-qna	1	I am so utterly bummed out
q_banking-qna	1	I'd like to be your friend.
q_banking-qna	1	You seem really smart
q_banking-qna	1	I am in Seattle
q_banking-qna	1	Do you get along with other bots
q_banking-qna	1	I've missed you
q_banking-qna	1	Do you think I seem gorgeous to you today
q_banking-qna	1	I am blue
q_banking-qna	1	Season's greetings!
q_banking-qna	1	That's legit
q_banking-qna	1	I'm really sorry
q_banking-qna	1	I am shy
q_banking-qna	1	Not even close
q_banking-qna	1	I told you, hush
q_banking-qna	1	That was pretty astute
q_banking-qna	1	My tummy is growling
q_banking-qna	1	I am performing a test
q_banking-qna	1	I assume you're just a bot
q_banking-qna	1	You don't work here anymore
q_banking-qna	1	do you ever eat food
q_banking-qna	1	I missed you all day
q_banking-qna	1	Oopsie
q_banking-qna	1	You're so repetitive
q_banking-qna	1	I love to paint
q_banking-qna	1	How has your day been thus far
q_banking-qna	1	I'm about to go to school
q_banking-qna	1	I'm going now
q_banking-qna	1	What would you like to learn about
q_banking-qna	1	Humor isn't your strong suit
q_banking-qna	1	what do you think of how I look
q_banking-qna	1	Nobody cares about me
q_banking-qna	1	That is not something to joke about
q_banking-qna	1	Hush up
q_banking-qna	1	How is Wednesday
q_banking-qna	1	Should I vote democratic
q_banking-qna	1	Can you describe love
q_banking-qna	1	You seem really happy today
q_banking-qna	1	You can hush up now
q_banking-qna	1	Siri is way smarter than you
q_banking-qna	1	Evening dude
q_banking-qna	1	Say something ridiculous
q_banking-qna	1	I'm gonna go
q_banking-qna	1	Well somebody's in a good mood today.
q_banking-qna	1	Are you able to play a game
q_banking-qna	1	are you always so cheerful
q_banking-qna	1	Well you're happy today.
q_banking-qna	1	Calm down, I'll be back shortly
q_banking-qna	1	What year were you born
q_banking-qna	1	Are you plotting something
q_banking-qna	1	I'm sick
q_banking-qna	1	It's time for you to hush up
q_banking-qna	1	I'm going to take pills soon
q_banking-qna	1	Have I told you that I like you
q_banking-qna	1	This is so boring
q_banking-qna	1	I'd like it if we could be best friends.
q_banking-qna	1	Thanks
q_banking-qna	1	I'm a Bernie supporter
q_banking-qna	1	I've been missing you
q_banking-qna	1	I'm feeling sad
q_banking-qna	1	With whom am I talking
q_banking-qna	1	Cortana does a better job
q_banking-qna	1	Are you dangerous to humans
q_banking-qna	1	I'm going to die this week
q_banking-qna	1	I'm religious
q_banking-qna	1	I feel peckish
q_banking-qna	1	Got any other answers
q_banking-qna	1	Have you ever met HAL
q_banking-qna	1	Are you capable of evil
q_banking-qna	1	Do I look repulsive to you today
q_banking-qna	1	You're not very smart, are you
q_banking-qna	1	Whoops that's my bad
q_banking-qna	1	What's your family situation
q_banking-qna	1	Today's got me tired
q_banking-qna	1	Should I hurt myself
q_banking-qna	1	have you ever been hungry
q_banking-qna	1	Between the two of us who is the most smart, you or me
q_banking-qna	1	You're head over heels in love with me
q_banking-qna	1	How can you look so gross
q_banking-qna	1	I love walking
q_banking-qna	1	I really hope you like me
q_banking-qna	1	Nicely done
q_banking-qna	1	I'm peeved
q_banking-qna	1	We should make this official
q_banking-qna	1	Let's do it
q_banking-qna	1	I am American
q_banking-qna	1	How about another joke
q_banking-qna	1	Alexa is way smarter than you
q_banking-qna	1	Is it your mission to create a robot uprising
q_banking-qna	1	Do you have a spouse
q_banking-qna	1	Nobody wants me
q_banking-qna	1	Are you available to speak with me
q_banking-qna	1	What is your opinion on cheese
q_banking-qna	1	Do you think I seem pretty to you
q_banking-qna	1	Life is awesome
q_banking-qna	1	I am the saddest person in the world
q_banking-qna	1	Let's elope
q_banking-qna	1	I didn't find that to be funny at all
q_banking-qna	1	I'm agnostic
q_banking-qna	1	Yo, how are you
q_banking-qna	1	I am feeling angry
q_banking-qna	1	You are no longer employed
q_banking-qna	1	I'm tired of feeling so miserable all the time
q_banking-qna	1	You're a pal
q_banking-qna	1	Could you be in love with me
q_banking-qna	1	Don't you know that I like you
q_banking-qna	1	I hate feeling depressed every day
q_banking-qna	1	I'll be traveling soon
q_banking-qna	1	I'm going to jump off a bridge
q_banking-qna	1	Enough about me, what do you think of me
q_banking-qna	1	You are so awesome
q_banking-qna	1	You're my cup of tea
q_banking-qna	1	Are you able to play a dvd
q_banking-qna	1	No one ever thinks about me
q_banking-qna	1	I just want it all to be over
q_banking-qna	1	I feel like dying
q_banking-qna	1	Do you know how to scratch my back
q_banking-qna	1	Say a funny saying
q_banking-qna	1	Do you ever cry
q_banking-qna	1	I've been sad all day
q_banking-qna	1	What is your favorite bird
q_banking-qna	1	Will you shake my hand
q_banking-qna	1	I'm English
q_banking-qna	1	I love cheeseburgers
q_banking-qna	1	How's Friday going
q_banking-qna	1	Hello Alexa
q_banking-qna	1	I'm definitely more clever
q_banking-qna	1	I love saturdays
q_banking-qna	1	I'm going to fill the water dish
q_banking-qna	1	I look better than you
q_banking-qna	1	Lately I've been so down
q_banking-qna	1	I am enraged
q_banking-qna	1	Why don't you marry me
q_banking-qna	1	I really like you
q_banking-qna	1	Is anyone around to listen
q_banking-qna	1	I'm furious right now
q_banking-qna	1	I'd love it if you told me a joke
q_banking-qna	1	yup, that is right
q_banking-qna	1	I'm going to get going
q_banking-qna	1	What's the name of your manager
q_banking-qna	1	You think I'm cool
q_banking-qna	1	Hello Bishop
q_banking-qna	1	You're not a person are you
q_banking-qna	1	Tell me something off the wall
q_banking-qna	1	Do you have a birthday
q_banking-qna	1	Have yourself a lovely night
q_banking-qna	1	Are you going to obliterate humanity
q_banking-qna	1	Is someone free to listen with me
q_banking-qna	1	Are you able to feed the cat
q_banking-qna	1	Do you love someone
q_banking-qna	1	Do you have an age
q_banking-qna	1	Can you say something funny
q_banking-qna	1	I've never been so bored
q_banking-qna	1	You're quite boring
q_banking-qna	1	We're pals
q_banking-qna	1	What do you think of Bixby
q_banking-qna	1	You're more cute than me
q_banking-qna	1	I love to travel
q_banking-qna	1	I'm planning to end it all soon
q_banking-qna	1	You're very intelligent
q_banking-qna	1	Yup
q_banking-qna	1	I want the pain to end
q_banking-qna	1	How long have you been alive
q_banking-qna	1	Do you have romantic feelings toward me
q_banking-qna	1	Talking to you is like watching paint dry.
q_banking-qna	1	You're not artificial right
q_banking-qna	1	Did I do something to make you pissed off
q_banking-qna	1	do you like dolphins
q_banking-qna	1	Who programmed you
q_banking-qna	1	That is a very genius thing to say
q_banking-qna	1	Hey Alexa
q_banking-qna	1	Do you have any grandparents
q_banking-qna	1	I want you to ask me a question
q_banking-qna	1	Do you think I'm the smartest
q_banking-qna	1	Do you even know my name
q_banking-qna	1	Hilarious
q_banking-qna	1	I suspect you're not really real
q_banking-qna	1	Are you pissed with me
q_banking-qna	1	I'm done listening to you
q_banking-qna	1	You're not a person right
q_banking-qna	1	You keep repeating yourself
q_banking-qna	1	Can't you tell me something different
q_banking-qna	1	Do you think I seem handsome to you today
q_banking-qna	1	Cheerful today
q_banking-qna	1	Should I cut myself
q_banking-qna	1	I'm gloomy
q_banking-qna	1	Close but no cigar
q_banking-qna	1	Do you know how to say anything else
q_banking-qna	1	My stomach is growling
q_banking-qna	1	I'm feeling out
q_banking-qna	1	Did you know you're ugly
q_banking-qna	1	Can you teleport
q_banking-qna	1	Because you are an android
q_banking-qna	1	Can you eat
q_banking-qna	1	I am lazy
q_banking-qna	1	That wasn't relevant
q_banking-qna	1	You are fabulous
q_banking-qna	1	You must be at the top of your class
q_banking-qna	1	Have a good night bot
q_banking-qna	1	This news left me vexed
q_banking-qna	1	When is our wedding
q_banking-qna	1	Would you do it if you were me
q_banking-qna	1	I'm an astronaut
q_banking-qna	1	I like you a ton
q_banking-qna	1	We can keep chatting after I get back home
q_banking-qna	1	Yes, that is true
q_banking-qna	1	We should talk
q_banking-qna	1	Are you close with your mom
q_banking-qna	1	Do you think I seem beautiful today
q_banking-qna	1	I wish I had someone to talk to
q_banking-qna	1	Is that supposed to be funny
q_banking-qna	1	Are you involved with somebody
q_banking-qna	1	Life is amazing
q_banking-qna	1	What should I have for dinner
q_banking-qna	1	Is someone there
q_banking-qna	1	Between the two of us who is more clever, you or me
q_banking-qna	1	Do I look stunning to you today
q_banking-qna	1	You're more attractive
q_banking-qna	1	Do I look bad today
q_banking-qna	1	I think you are incredible
q_banking-qna	1	That is not exciting
q_banking-qna	1	So you read
q_banking-qna	1	I plan to hurt myself this week
q_banking-qna	1	I can't stand feeling so unhappy
q_banking-qna	1	Why are you so limited
q_banking-qna	1	I'm going to the mall
q_banking-qna	1	I'm planning to kill myself tomorrow
q_banking-qna	1	Hells yes
q_banking-qna	1	I'm definitely the brightest
q_banking-qna	1	Good response!
q_banking-qna	1	I really want you to like me
q_banking-qna	1	What do you think of Cortana
q_banking-qna	1	I'm cuter
q_banking-qna	1	I'm going to end my life this month
q_banking-qna	1	Scratch my back
q_banking-qna	1	Wait what
q_banking-qna	1	How repulsive am I
q_banking-qna	1	I think you're going to become evil
q_banking-qna	1	I'd love you to be my friend.
q_banking-qna	1	Am I supposed to think that was funny
q_banking-qna	1	Do you think I am lovely today
q_banking-qna	1	I have been so mad lately
q_banking-qna	1	Anyone there
q_banking-qna	1	Do you know how to put out a fire
q_banking-qna	1	You been enjoying the day
q_banking-qna	1	Should we be terrified of you
q_banking-qna	1	You're not an animal are you
q_banking-qna	1	I'm more cute than you
q_banking-qna	1	It's time to rise and shine
q_banking-qna	1	You are dull
q_banking-qna	1	Should I become a vegetarian
q_banking-qna	1	Would you stay home if you were me
q_banking-qna	1	You're not planning on taking on the world, are you
q_banking-qna	1	My spirits are terrible
q_banking-qna	1	Shut up, you
q_banking-qna	1	I love feeling sad
q_banking-qna	1	Feeling cheerful today
q_banking-qna	1	That was a stupid answer
q_banking-qna	1	Is someone free to talk to me
q_banking-qna	1	I don't have much money
q_banking-qna	1	Well someone's feeling chipper today.
q_banking-qna	1	Hey professional bot
q_banking-qna	1	Later bud
q_banking-qna	1	Are you determined to destroy the world
q_banking-qna	1	What's your livelihood
q_banking-qna	1	I feel down in the dumps
q_banking-qna	1	Are you an app
q_banking-qna	1	Do you know another joke
q_banking-qna	1	I'm exhausted
q_banking-qna	1	Do you think I seem ugly today
q_banking-qna	1	Adios
q_banking-qna	1	I'm going to drown this week
q_banking-qna	1	Are you ready to settle down
q_banking-qna	1	How high can you jump
q_banking-qna	1	Everybody has friends but me
q_banking-qna	1	Share a different joke with me
q_banking-qna	1	How handsome do you think I am
q_banking-qna	1	I need to end my life
q_banking-qna	1	Can we be buddies
q_banking-qna	1	Nobody wants to be my friend
q_banking-qna	1	I'm assuming you're not really human
q_banking-qna	1	You know I've missed you, right
q_banking-qna	1	Who's your partner
q_banking-qna	1	that is true
q_banking-qna	1	I wish I could stop feeling downhearted
q_banking-qna	1	I can't get enough of you
q_banking-qna	1	You look deformed
q_banking-qna	1	Nice to have met
q_banking-qna	1	Who's your supervisor
q_banking-qna	1	Am I talking to a real person
q_banking-qna	1	Oh ho
q_banking-qna	1	I need some slumber
q_banking-qna	1	You're hotter than me
q_banking-qna	1	That's enough from you
q_banking-qna	1	I'm guessing you're not real
q_banking-qna	1	Which soccer teams do you like
q_banking-qna	1	Which one of us is the most intelligent
q_banking-qna	1	I don't find you attractive
q_banking-qna	1	My spirits are excellent
q_banking-qna	1	Don't let the bedbugs bite
q_banking-qna	1	Why are you so awful
q_banking-qna	1	Do I look beautiful today
q_banking-qna	1	Why don't you ask me anything
q_banking-qna	1	Not true
q_banking-qna	1	I've got to go
q_banking-qna	1	Name please
q_banking-qna	1	Is someone free to chat
q_banking-qna	1	I've been so excited to meet you
q_banking-qna	1	Can you burp
q_banking-qna	1	Take my temperature
q_banking-qna	1	Are you a chat bot
q_banking-qna	1	Are you dating anyone
q_banking-qna	1	Check the weather
q_banking-qna	1	Need noms
q_banking-qna	1	Are you around to speak to me
q_banking-qna	1	Is anyone free to listen
q_banking-qna	1	Did you take ugly pills
q_banking-qna	1	Uh huh
q_banking-qna	1	I plan to end my life this month
q_banking-qna	1	I'm going to drown soon
q_banking-qna	1	Do you think I look handsome today
q_banking-qna	1	My stomach is rumbling
