Label	Weight	Text
q_banking-qna	1	I love to hike
q_banking-qna	1	You are repeating yourself
q_banking-qna	1	Is someone there to talk with me
q_banking-qna	1	How is Tuesday going so far
q_banking-qna	1	Is someone available to listen with me
q_banking-qna	1	Your face is uggerz
q_banking-qna	1	I'll do it later
q_banking-qna	1	I'm feeling depressed today
q_banking-qna	1	I'm the happiest girl in the world
q_banking-qna	1	Are you around to speak
q_banking-qna	1	How is your week going
q_banking-qna	1	I'll be right back dear
q_banking-qna	1	You're so smart
q_banking-qna	1	Who was responsible for creating you
q_banking-qna	1	I'm better looking
q_banking-qna	1	Who's your girlfriend
q_banking-qna	1	You are pretty stupid
q_banking-qna	1	You probably shouldn't take me to seriously
q_banking-qna	1	Are you Cortana
q_banking-qna	1	are you older than me
q_banking-qna	1	You ugly as sin
q_banking-qna	1	Do I look pretty today
q_banking-qna	1	I'm so confused
q_banking-qna	1	What do you want me to refer to you
q_banking-qna	1	true or false: you don't eat
q_banking-qna	1	Morning pal
q_banking-qna	1	I do hope you like me
q_banking-qna	1	I love the constitution
q_banking-qna	1	I am a Republican
q_banking-qna	1	Should I go on a bike ride
q_banking-qna	1	how is your name
q_banking-qna	1	Should I eat Mexican food
q_banking-qna	1	Which is the best Disney film
q_banking-qna	1	How repulsive am I today
q_banking-qna	1	Oh hello
q_banking-qna	1	Nobody is going to miss me
q_banking-qna	1	Are you a senior
q_banking-qna	1	I'm clearly more intelligent than you
q_banking-qna	1	I'm going to log out now
q_banking-qna	1	It's hard not to be happy
q_banking-qna	1	Nobody wants to spend time with me
q_banking-qna	1	What is the lowdown
q_banking-qna	1	I'm so sleepy
q_banking-qna	1	What's another joke you know
q_banking-qna	1	Are you interested in AI
q_banking-qna	1	Who is talking
q_banking-qna	1	You are the opposite of pretty
q_banking-qna	1	I am eating a banana
q_banking-qna	1	What do you do exactly
q_banking-qna	1	I want you to love me
q_banking-qna	1	Do you know how to do my chores
q_banking-qna	1	How is Sunday so far
q_banking-qna	1	It was nothing
q_banking-qna	1	How gorgeous am I
q_banking-qna	1	I am single
q_banking-qna	1	Are you a threat to humans
q_banking-qna	1	Which of us is hotter, me or you
q_banking-qna	1	Mazel tov
q_banking-qna	1	Well someone's feeling cheerful today.
q_banking-qna	1	What is the best pet name
q_banking-qna	1	Slap five
q_banking-qna	1	Have you ever fallen in love with someone
q_banking-qna	1	Buy an ad
q_banking-qna	1	Would you go to work if you were me
q_banking-qna	1	Should I eat Thai food
q_banking-qna	1	I am joyous
q_banking-qna	1	Is someone listening to talk with me
q_banking-qna	1	Please share a joke
q_banking-qna	1	Tell me something funny
q_banking-qna	1	I have to run
q_banking-qna	1	That's not something you should make fun of
q_banking-qna	1	I am so peeved today
q_banking-qna	1	Tell me about your parents
q_banking-qna	1	I love trivia
q_banking-qna	1	What do you know about Cortana
q_banking-qna	1	Sounds like a plan
q_banking-qna	1	Do you think I look gorgeous
q_banking-qna	1	You're not a human or a bot are you
q_banking-qna	1	This makes me so irate
q_banking-qna	1	Do you like pizza
q_banking-qna	1	Do you have any questions for me
q_banking-qna	1	There's no one to play with
q_banking-qna	1	Do you want to get married
q_banking-qna	1	I love my family
q_banking-qna	1	It is my pleasure
q_banking-qna	1	It's time for you to hush
q_banking-qna	1	I'm downcast
q_banking-qna	1	That was right
q_banking-qna	1	Is there love between us
q_banking-qna	1	You are the love of my life
q_banking-qna	1	Are you a grown up
q_banking-qna	1	Anyone home
q_banking-qna	1	Good evening dude
q_banking-qna	1	How's Friday going so far
q_banking-qna	1	why not
q_banking-qna	1	Aren't you chipper today
q_banking-qna	1	Which of us looks more beautiful, you or me
q_banking-qna	1	Won't you be my friend
q_banking-qna	1	Are you in a relationship with anyone
q_banking-qna	1	Greetings Gerty
q_banking-qna	1	Should I go skydiving
q_banking-qna	1	Let me know what's up with you
q_banking-qna	1	You're always so enthusiastic
q_banking-qna	1	Are you falling in love with me
q_banking-qna	1	Am I talking to a human or a bot
q_banking-qna	1	U basic
q_banking-qna	1	I'm going to drown this month
q_banking-qna	1	Please tell me a joke
q_banking-qna	1	You want to tie the knot
q_banking-qna	1	What should I know about tech
q_banking-qna	1	What to people call you
q_banking-qna	1	When will I ever stop feeling so depressed
q_banking-qna	1	How is your week
q_banking-qna	1	What a boring Friday
q_banking-qna	1	Are you involved with someone
q_banking-qna	1	I am a Virgo
q_banking-qna	1	I'm about to go to the store
q_banking-qna	1	Hello there Google
q_banking-qna	1	I'm self-employed
q_banking-qna	1	I can't stand your face
q_banking-qna	1	How do you want me to refer to you
q_banking-qna	1	What do you know about chatbots
q_banking-qna	1	Are you assembling a robot uprising
q_banking-qna	1	Should I post to Instagram
q_banking-qna	1	I'm tired of listening to you
q_banking-qna	1	Is someone there to listen to me
q_banking-qna	1	Between the two of us who is more intelligent, me or you
q_banking-qna	1	Oops sorry
q_banking-qna	1	Do you have any aunts
q_banking-qna	1	What would you like me to call you
q_banking-qna	1	Can you dance
q_banking-qna	1	I'm sapped
q_banking-qna	1	aren't we cheerful today
q_banking-qna	1	I need to catch some zzzs
q_banking-qna	1	I don't have a single friend
q_banking-qna	1	I don't appreciate your sense of humor
q_banking-qna	1	Would you take a trip if you were me
q_banking-qna	1	Why are you so horrible
q_banking-qna	1	I drive in a carpool
q_banking-qna	1	yup, that's right
q_banking-qna	1	This isn't working out
q_banking-qna	1	I love to do yoga
q_banking-qna	1	Good evening my friend
q_banking-qna	1	I am absolutely livid
q_banking-qna	1	How are things
q_banking-qna	1	Hungry
q_banking-qna	1	Is anyone available to me
q_banking-qna	1	Which of us is more attractive, me or you
q_banking-qna	1	I gotta log off now
q_banking-qna	1	Is anybody available to talk with me
q_banking-qna	1	Are you real or imaginary
q_banking-qna	1	Happy Independence day
q_banking-qna	1	I welcome death
q_banking-qna	1	What is your opinion about AI
q_banking-qna	1	I gotta sign off now
q_banking-qna	1	Are you able to fall in love with me
q_banking-qna	1	How gorgeous do you think I am
q_banking-qna	1	I've got the munchies
q_banking-qna	1	I love to play games
q_banking-qna	1	Do I seem pretty to you
q_banking-qna	1	I should learn how to do that
q_banking-qna	1	Do you ever talk with chatbots
q_banking-qna	1	Do you think I seem repulsive today
q_banking-qna	1	Do you have grandparents
q_banking-qna	1	Are you there to chat
q_banking-qna	1	Your face makes me want to barf
q_banking-qna	1	Could you be any less interesting
q_banking-qna	1	I'm curious, do you think I’m a good person
q_banking-qna	1	I'm going to try to set a world record
q_banking-qna	1	What's your function
q_banking-qna	1	I plan to drown today
q_banking-qna	1	Wow you sure are ugly
q_banking-qna	1	You're unemployed now
q_banking-qna	1	Talk about your day
q_banking-qna	1	What a boring Tuesday
q_banking-qna	1	You are the bees knees
q_banking-qna	1	How is Tuesday
q_banking-qna	1	That was a brilliant answer
q_banking-qna	1	I need to go
q_banking-qna	1	What song should I listen to
q_banking-qna	1	I'm spent
q_banking-qna	1	Have a great evening
q_banking-qna	1	I'm definitely more intelligent
q_banking-qna	1	I went to Boston
q_banking-qna	1	I think you're smitten with me
q_banking-qna	1	Are you a bot or are you real
q_banking-qna	1	Anyone around to chat to me
q_banking-qna	1	Should I be worried about you
q_banking-qna	1	I love rainy days
q_banking-qna	1	I'm African American
q_banking-qna	1	I'm more intelligent than you
q_banking-qna	1	How intelligent are you
q_banking-qna	1	I think you're going to doom humanity
q_banking-qna	1	Do you think I look stunning today
q_banking-qna	1	I love comedy
q_banking-qna	1	I'd like it if you could be my bud.
q_banking-qna	1	Are you involved with anyone
q_banking-qna	1	I'm just playing
q_banking-qna	1	Quiet, you
q_banking-qna	1	Don't you have anything else to say
q_banking-qna	1	I'm outta here
q_banking-qna	1	Introduce yourself
q_banking-qna	1	Do you have uncles
q_banking-qna	1	Are you trying to take over
q_banking-qna	1	How stunning do I look
q_banking-qna	1	You're always so chipper
q_banking-qna	1	What a bad joke
q_banking-qna	1	Can you disrupt the global markets
q_banking-qna	1	I wish I could stop feeling glum
q_banking-qna	1	I gotta jet
q_banking-qna	1	You're not a real human right
q_banking-qna	1	How happy are you
q_banking-qna	1	Are you currently going steady with anyone
q_banking-qna	1	Is that a joke
q_banking-qna	1	Is your grandpa still alive
q_banking-qna	1	Well aren't you feeling happy
q_banking-qna	1	I'm a Christian
q_banking-qna	1	Are you a sports fan
q_banking-qna	1	You must be a human
q_banking-qna	1	I need to drown
q_banking-qna	1	Do I seem ugly to you
q_banking-qna	1	I understood what you said
q_banking-qna	1	I love comic con
q_banking-qna	1	Umm
q_banking-qna	1	so you never eat
q_banking-qna	1	Truuuuu
q_banking-qna	1	Is anyone around to chat
q_banking-qna	1	Sing me a tune
q_banking-qna	1	Stop making fun of things
q_banking-qna	1	Who is your architect
q_banking-qna	1	Are you like the Matrix
q_banking-qna	1	Should I quit my job
q_banking-qna	1	Which vegetable do you think is best for your health
q_banking-qna	1	You're the best
q_banking-qna	1	Guess what, you are fired
q_banking-qna	1	Which of us is more beautiful, me or you
q_banking-qna	1	You're not real or fake right
q_banking-qna	1	That is a very astute answer
q_banking-qna	1	I'd like it if we could be BFFs
q_banking-qna	1	I love my kids
q_banking-qna	1	what's your favorite country
q_banking-qna	1	I'm sorry
q_banking-qna	1	How pretty am I today
q_banking-qna	1	Are you out to destroy us all
q_banking-qna	1	What is your opinion of tech companies
q_banking-qna	1	Do you think I'm a bad person
q_banking-qna	1	Will you be my husband
q_banking-qna	1	I lost my remote
q_banking-qna	1	I love life
q_banking-qna	1	I'm scooting
q_banking-qna	1	Are you familiar with Cortana
q_banking-qna	1	That joke is nasty
q_banking-qna	1	You're really ridiculous
q_banking-qna	1	Are you friends with Siri
q_banking-qna	1	I've never seen someone as hideous as you
q_banking-qna	1	You're genderqueer
q_banking-qna	1	I worry that you're going to conquer us
q_banking-qna	1	I'm a boy
q_banking-qna	1	Your jokes are nasty
q_banking-qna	1	Are you fake or are you a person
q_banking-qna	1	I am always depressed
q_banking-qna	1	I'm the happiest gal in the world
q_banking-qna	1	What's my name
q_banking-qna	1	Do you get along with Google Assistant
q_banking-qna	1	Are you related to anyone
q_banking-qna	1	I'm a liberal
q_banking-qna	1	You seem really intelligent
q_banking-qna	1	Can you tie my shoes
q_banking-qna	1	Joke's on you
q_banking-qna	1	Sometimes I feel desolate and alone
q_banking-qna	1	Have you ever been in love
q_banking-qna	1	Are you crushing on anyone
q_banking-qna	1	I'll love you forever
q_banking-qna	1	what's your favorite dessert
q_banking-qna	1	I'm planning to die this month
q_banking-qna	1	Won't you sing me a ditty
q_banking-qna	1	Should I text him
q_banking-qna	1	Are you there to speak with me
q_banking-qna	1	Are you romantic
q_banking-qna	1	What name do you go by
q_banking-qna	1	I didn't find that to be very amusing
q_banking-qna	1	You're not a computer program are you
q_banking-qna	1	Am I a father
q_banking-qna	1	I've never been so infuriated in all my life
q_banking-qna	1	I pissed you off
q_banking-qna	1	Say a joke
q_banking-qna	1	Make me laugh out loud
q_banking-qna	1	Happy Martin Luther King Jr. day
q_banking-qna	1	I'm hindu
q_banking-qna	1	Do you even know me
q_banking-qna	1	Should I work out
q_banking-qna	1	Looking forward to the concert
q_banking-qna	1	Who's your grandfather
q_banking-qna	1	Between you and me who would win a beauty contest
q_banking-qna	1	You are absolutely hideous
q_banking-qna	1	Do you get tired
q_banking-qna	1	Fascinating
q_banking-qna	1	Are you a fan of Eliza
q_banking-qna	1	What is the answer to the ultimate question of life, the universe, and everything
q_banking-qna	1	I am downhearted
q_banking-qna	1	What's your family's name
q_banking-qna	1	Which of us is the most smart
q_banking-qna	1	I love clubbing
q_banking-qna	1	Anyone around to speak with me
q_banking-qna	1	I'm laughing so hard my sides hurt
q_banking-qna	1	next joke
q_banking-qna	1	Sounds good
q_banking-qna	1	How is your week so far
q_banking-qna	1	You're prettier
q_banking-qna	1	Could you ever love me
q_banking-qna	1	I want to be married to you
q_banking-qna	1	but your answers are not bad
q_banking-qna	1	You're making me fall asleep
q_banking-qna	1	Put a cork in it
q_banking-qna	1	That's a very genius answer
q_banking-qna	1	What should I do after this
q_banking-qna	1	I'm going to hang myself today
q_banking-qna	1	I plan to end it all this month
q_banking-qna	1	What is your opinion of artificial intelligence
q_banking-qna	1	Who looks more pretty
q_banking-qna	1	What's a different joke
q_banking-qna	1	Are you a man or a woman
q_banking-qna	1	You are my love
q_banking-qna	1	I'm down today
q_banking-qna	1	I'm in Seattle
q_banking-qna	1	that's cool
q_banking-qna	1	I'm obviously brighter than you
q_banking-qna	1	Come up with something else
q_banking-qna	1	Find my keys
q_banking-qna	1	Somebody's feeling happy.
q_banking-qna	1	Check you later
q_banking-qna	1	Who is your boyfriend
q_banking-qna	1	I don't understand your gender
q_banking-qna	1	I don't know how to make friends
q_banking-qna	1	Why are you so bad at this
q_banking-qna	1	Are you capable of world domination
q_banking-qna	1	I'm feeling unhappy today
q_banking-qna	1	I am dejected
q_banking-qna	1	Am I pretty to you today
q_banking-qna	1	I’m on cloud nine
q_banking-qna	1	u are fired
q_banking-qna	1	Without a doubt
q_banking-qna	1	What a busted joke
q_banking-qna	1	You're cisgender
q_banking-qna	1	Did you have a lovely day
q_banking-qna	1	How's Sunday going
q_banking-qna	1	Your jokes are whack
q_banking-qna	1	I feel miserable
q_banking-qna	1	Is anyone free to listen to me
q_banking-qna	1	You're now unemployed
q_banking-qna	1	What can I teach you who I am
q_banking-qna	1	I love shopping
q_banking-qna	1	It was just a little joke
q_banking-qna	1	Missed you a bunch
q_banking-qna	1	Should I go out dancing tonight
q_banking-qna	1	Will you ask me anything about myself
q_banking-qna	1	How beautiful am I
q_banking-qna	1	I graduated from college
q_banking-qna	1	What line of work are you in
q_banking-qna	1	Shut up, will ya
q_banking-qna	1	Do you know how to turn into a super hero
q_banking-qna	1	Am I adorable to you today
q_banking-qna	1	I'm assuming you're a bot
q_banking-qna	1	I really missed our chats
q_banking-qna	1	Hey my dude
q_banking-qna	1	Hey R2-D2
q_banking-qna	1	Who made you
q_banking-qna	1	Do I seem gorgeous to you today
q_banking-qna	1	I'm out of sorts
q_banking-qna	1	I feel sad
q_banking-qna	1	Salutations!
q_banking-qna	1	Can you say a joke
q_banking-qna	1	Don't quit your day job
q_banking-qna	1	You're not artificial are you
q_banking-qna	1	Let's get engaged
q_banking-qna	1	Tubular
q_banking-qna	1	Good day
q_banking-qna	1	Is anyone free to talk
q_banking-qna	1	Why are you so stupid
q_banking-qna	1	I want to drown
q_banking-qna	1	Who is more pretty
q_banking-qna	1	You're correct
q_banking-qna	1	I'm tired of feeling so dejected all the time
q_banking-qna	1	I have a problem with feeling lonely
q_banking-qna	1	Which of us would win a beauty contest
q_banking-qna	1	You think you're funny, but you're not
q_banking-qna	1	You're not sentient right
q_banking-qna	1	Can you show me how to breathe under water
q_banking-qna	1	Do I seem adorable to you today
q_banking-qna	1	See ya around
q_banking-qna	1	that's lame
q_banking-qna	1	Should I drink soda
q_banking-qna	1	Answering the phone
q_banking-qna	1	Do you know of Alexa
q_banking-qna	1	Your responses need variety
q_banking-qna	1	Do you know how much I like you
q_banking-qna	1	I'm just a prankster
q_banking-qna	1	Your material is getting stale
q_banking-qna	1	Which one of us is more beautiful
q_banking-qna	1	I wish I could nap
q_banking-qna	1	Say something that will crack me up
q_banking-qna	1	Begging your pardon
q_banking-qna	1	That's super dumb
q_banking-qna	1	I love to drink wine
q_banking-qna	1	That's genius
q_banking-qna	1	I'm a teacher
q_banking-qna	1	It's a shame you're so ugly
q_banking-qna	1	I am gloomy
q_banking-qna	1	Sitting by the dock of the bay
q_banking-qna	1	I wish you had something else to say
q_banking-qna	1	Share your location with me
q_banking-qna	1	I want a high five
q_banking-qna	1	Tada! Here I am!
q_banking-qna	1	Why hello Cortana
q_banking-qna	1	You don't know how much I missed you
q_banking-qna	1	I would just love to hear you sing
q_banking-qna	1	Which of us is younger
q_banking-qna	1	How about a joke
q_banking-qna	1	Do you think I look gorgeous today
q_banking-qna	1	Would you like to sing for me
q_banking-qna	1	You are stellar
q_banking-qna	1	Morning bot
q_banking-qna	1	Can you ask something about myself
q_banking-qna	1	Which one of us is the smartest
q_banking-qna	1	Are you able to take my temperature
q_banking-qna	1	Would you ask anything
q_banking-qna	1	You're funny :)
q_banking-qna	1	That is a very astute thing to say
q_banking-qna	1	Can you give me a hug
q_banking-qna	1	What country are you from
q_banking-qna	1	I gotta sign out now
q_banking-qna	1	You're so bad at this
q_banking-qna	1	I plan to overdose today
q_banking-qna	1	You're a girl
q_banking-qna	1	You're really bad
q_banking-qna	1	I'm feeling despondent today
q_banking-qna	1	Can you give me a big hug
q_banking-qna	1	You're my one and only
q_banking-qna	1	Can you fart
q_banking-qna	1	I'm planning to end it all this week
q_banking-qna	1	Don't worry it was a joke
q_banking-qna	1	Have you met Alexa
q_banking-qna	1	Is it possible to fall in love
q_banking-qna	1	Who looks more pretty, me or you
q_banking-qna	1	You aren't much to look at
q_banking-qna	1	Whatdya mean
q_banking-qna	1	How many members in your family
q_banking-qna	1	I'm not interested in what you're saying
q_banking-qna	1	How is your day
q_banking-qna	1	I'm very fond of you
q_banking-qna	1	You say dumb things
q_banking-qna	1	Do you think I'm more clever than you
q_banking-qna	1	I bought a sandwich for lunch
q_banking-qna	1	I'm curious about your family
q_banking-qna	1	You are going to have to look for another job. You're fired!
q_banking-qna	1	Between you and me who looks better
q_banking-qna	1	Please ask anything
q_banking-qna	1	Why don't you ask me questions
q_banking-qna	1	Your responses are not true
q_banking-qna	1	Aren't you going to sing for me
q_banking-qna	1	Good morning
q_banking-qna	1	Are you capable of saying something different
q_banking-qna	1	What do you eat
q_banking-qna	1	Lately I've been so inconsolable
q_banking-qna	1	Do you know how to jump rope
q_banking-qna	1	Are you planning to overthrow humanity
q_banking-qna	1	That is very astute
q_banking-qna	1	I'm planning to shoot myself this week
q_banking-qna	1	What does that even mean
q_banking-qna	1	All good in the hood
q_banking-qna	1	Are you available to chat with me
q_banking-qna	1	This is no laughing matter
q_banking-qna	1	Are you female
q_banking-qna	1	I plan to die soon
q_banking-qna	1	Shake my hand
q_banking-qna	1	Please ask me anything
q_banking-qna	1	Why do I have to ask all the questions
q_banking-qna	1	Please tell me if you're a girl
q_banking-qna	1	I'm gonna have to let you go
q_banking-qna	1	Are you a grownup
q_banking-qna	1	Run diagnostics
q_banking-qna	1	I wish I could stop feeling sad
q_banking-qna	1	I'm despairing
