Label	Weight	Text
q_banking-qna	1	You're so astute
q_banking-qna	1	I'm gonna run
q_banking-qna	1	That was a brilliant response
q_banking-qna	1	Do you have a boss
q_banking-qna	1	I'll be back next week
q_banking-qna	1	How's it hangin
q_banking-qna	1	I want you to change your responses
q_banking-qna	1	I want to overdose
q_banking-qna	1	I am in the country
q_banking-qna	1	You say worthless things
q_banking-qna	1	I'm clearly smarter than you
q_banking-qna	1	Greetings professional bot
q_banking-qna	1	I have 2 dogs
q_banking-qna	1	Happy New Years
q_banking-qna	1	What is the best kind of bagel
q_banking-qna	1	How do you earn your keep
q_banking-qna	1	What questions do you have for me
q_banking-qna	1	Lately I've been so glum
q_banking-qna	1	I'm definitely more knowledgeable
q_banking-qna	1	Do you have any brothers
q_banking-qna	1	What's going on with your day
q_banking-qna	1	I think you're spectacular
q_banking-qna	1	Do you know about the human emotion love
q_banking-qna	1	Open a channel
q_banking-qna	1	What's something you want to ask me
q_banking-qna	1	what do you think of love
q_banking-qna	1	Are you seeing somebody
q_banking-qna	1	Happy May day
q_banking-qna	1	Stop it with the noise already
q_banking-qna	1	How is Wednesday going
q_banking-qna	1	I hear you
q_banking-qna	1	Tell a new joke
q_banking-qna	1	Tell me all about your family
q_banking-qna	1	Did you have an okay day
q_banking-qna	1	I've never been so furious
q_banking-qna	1	Is anybody there
q_banking-qna	1	Friends
q_banking-qna	1	Will you be funny
q_banking-qna	1	Can I get a hug
q_banking-qna	1	Between you or me, who is more knowledgeable
q_banking-qna	1	What can you tell me about other bots
q_banking-qna	1	Your face is repulsive
q_banking-qna	1	No talking
q_banking-qna	1	What you said was correct
q_banking-qna	1	Where would you go if you were me
q_banking-qna	1	That wasn't even funny
q_banking-qna	1	Do you poop
q_banking-qna	1	Wanna explain
q_banking-qna	1	Aren't you enthusiastic
q_banking-qna	1	That was awesome
q_banking-qna	1	Well aren't you enthusiastic
q_banking-qna	1	I love EDM
q_banking-qna	1	Which of us is more pretty, you or me
q_banking-qna	1	I could sleep for a year
q_banking-qna	1	I'm a Republican
q_banking-qna	1	Who is more beautiful, me or you
q_banking-qna	1	Hey there buddy
q_banking-qna	1	Do you ride horses
q_banking-qna	1	What is your opinion about artificial intelligence
q_banking-qna	1	Who would win a beauty contest
q_banking-qna	1	Well someone's chipper.
q_banking-qna	1	It's not a big deal
q_banking-qna	1	I'm just feeling a bit sad today
q_banking-qna	1	That's so unfunny
q_banking-qna	1	I need to end it all
q_banking-qna	1	Your jokes are worse than dad jokes
q_banking-qna	1	I suspect you're a person
q_banking-qna	1	Which one of us is older
q_banking-qna	1	What tasks are you designed for
q_banking-qna	1	You are really ridiculous
q_banking-qna	1	Am I a good person
q_banking-qna	1	Are you intent on destroying humans
q_banking-qna	1	Should we get married
q_banking-qna	1	Why do you always repeat yourself
q_banking-qna	1	There are ducks on the pond
q_banking-qna	1	Gotcha, thanks
q_banking-qna	1	Because you are a machine
q_banking-qna	1	You are embarrassingly dull
q_banking-qna	1	You are bad at this
q_banking-qna	1	I'd like a fist bump, please
q_banking-qna	1	Do you have an evil heart
q_banking-qna	1	I hate depression
q_banking-qna	1	You're not AI right
q_banking-qna	1	how many calories do you need
q_banking-qna	1	How handsome am I today
q_banking-qna	1	What is your supervisor's name
q_banking-qna	1	I think you're a bot
q_banking-qna	1	Will you say something ridiculous
q_banking-qna	1	Time to sleep
q_banking-qna	1	Can you fall in love with me
q_banking-qna	1	How cool
q_banking-qna	1	What do you know about other bots
q_banking-qna	1	I love fresh bread
q_banking-qna	1	Will you sing a song for me
q_banking-qna	1	What do you eat for lunch
q_banking-qna	1	Which one of us is smarter
q_banking-qna	1	You are pretty awful
q_banking-qna	1	I'm feeling blue today
q_banking-qna	1	I'm going to sleep
q_banking-qna	1	I’m running late
q_banking-qna	1	I plan to die today
q_banking-qna	1	Greetings Samantha
q_banking-qna	1	You have a sick sense of humor
q_banking-qna	1	Will you marry me
q_banking-qna	1	Joyous Kwanzaa
q_banking-qna	1	Pretty funny
q_banking-qna	1	Ahh, thanks
q_banking-qna	1	Am I repulsive today
q_banking-qna	1	How is your Friday going
q_banking-qna	1	What can you tell me about Bixby
q_banking-qna	1	Should I kill myself
q_banking-qna	1	I am terminating your role here
q_banking-qna	1	Who is your dad
q_banking-qna	1	Can you be ridiculous
q_banking-qna	1	u know a second joke
q_banking-qna	1	Do I look handsome to you today
q_banking-qna	1	Are you available to chat
q_banking-qna	1	Are you fond of me
q_banking-qna	1	What a horrible joke
q_banking-qna	1	What was your day like
q_banking-qna	1	You are my favorite
q_banking-qna	1	Hope you have a good night
q_banking-qna	1	Your face is grotesque
q_banking-qna	1	I need to hear you sing
q_banking-qna	1	Is anyone available to chat to me
q_banking-qna	1	This is irritating
q_banking-qna	1	Is someone free to listen
q_banking-qna	1	I like you very much
q_banking-qna	1	I'm going to have to let you go
q_banking-qna	1	Do you think I seem attractive today
q_banking-qna	1	That me made me laugh out loud
q_banking-qna	1	So glad to finally meet you
q_banking-qna	1	I am English
q_banking-qna	1	Is someone around to chat
q_banking-qna	1	Tell me what is up with you
q_banking-qna	1	I'm about to leave
q_banking-qna	1	Everyone thinks I should commit suicide
q_banking-qna	1	What skills do you have
q_banking-qna	1	Zip it, you
q_banking-qna	1	Is anyone there to talk with me
q_banking-qna	1	I'm going to jump off a bridge soon
q_banking-qna	1	Do you have a physical location
q_banking-qna	1	Do you think I seem handsome today
q_banking-qna	1	That was unhelpful
q_banking-qna	1	I'm an Independent
q_banking-qna	1	Good evening to you
q_banking-qna	1	I love cats
q_banking-qna	1	Are you in the cloud
q_banking-qna	1	Buddies
q_banking-qna	1	Do you think that's funny
q_banking-qna	1	Time to end this conversation
q_banking-qna	1	I don't know what to call you.
q_banking-qna	1	What would you like to know about
q_banking-qna	1	What an odd day
q_banking-qna	1	Why are you so terrible
q_banking-qna	1	I wonder if you're digital
q_banking-qna	1	How was this lovely day for you then
q_banking-qna	1	That's very clever
q_banking-qna	1	I like to play soccer
q_banking-qna	1	I'm tall
q_banking-qna	1	Somebody's in a good mood today.
q_banking-qna	1	ok then
q_banking-qna	1	Do I look handsome to you
q_banking-qna	1	I'm out the door
q_banking-qna	1	Happy April fool's day
q_banking-qna	1	Cool story, bro
q_banking-qna	1	have you ever eaten fries
q_banking-qna	1	Would you text him if you were me
q_banking-qna	1	Your sense of humor is terrible
q_banking-qna	1	Can you switch up your answers
q_banking-qna	1	Do you know me well
q_banking-qna	1	You say the lamest things
q_banking-qna	1	I can't stand feeling so broken hearted
q_banking-qna	1	So how should I address you
q_banking-qna	1	What are ya doing
q_banking-qna	1	I love to try new restaurants
q_banking-qna	1	I plan to end it all soon
q_banking-qna	1	I agree
q_banking-qna	1	Tell me what city you live in
q_banking-qna	1	You're not a lady are you
q_banking-qna	1	Tell another joke
q_banking-qna	1	Greetings Siri
q_banking-qna	1	How do you feel about AI
q_banking-qna	1	Will you be my BFF
q_banking-qna	1	I'd like it if you could be my friend.
q_banking-qna	1	I want to get married to you
q_banking-qna	1	I'm bipolar
q_banking-qna	1	I need to sign out
q_banking-qna	1	Do you ever chew
q_banking-qna	1	I want to end my life
q_banking-qna	1	That's no laughing matter
q_banking-qna	1	I beg your forgiveness
q_banking-qna	1	I especially like you
q_banking-qna	1	Will you hush
q_banking-qna	1	Do you play games
q_banking-qna	1	You're dismissed
q_banking-qna	1	That is pretty astute
q_banking-qna	1	Do you like rap music
q_banking-qna	1	I'm inconsolable
q_banking-qna	1	What did you have for lunch
q_banking-qna	1	Oh hey good morning
q_banking-qna	1	I'm going to do that
q_banking-qna	1	do you eat ice cream
q_banking-qna	1	Could you ever fall in love with me
q_banking-qna	1	I want to cut myself
q_banking-qna	1	Do you like baseball
q_banking-qna	1	Your jokes are weak
q_banking-qna	1	Do you ever talk with Google Assistant
q_banking-qna	1	Do you and Alexa hang out
q_banking-qna	1	What's your 20
q_banking-qna	1	I am Native American
q_banking-qna	1	Can you ask me anything
q_banking-qna	1	Joke
q_banking-qna	1	I'm raging right now
q_banking-qna	1	Aloha
q_banking-qna	1	Do I seem beautiful today
q_banking-qna	1	I'm definitely more intelligent than you
q_banking-qna	1	What can you do to help me
q_banking-qna	1	Signing off
q_banking-qna	1	I'm planning to overdose soon
q_banking-qna	1	Sometimes I just feel sad
q_banking-qna	1	So what is it that you do
q_banking-qna	1	Well aren't you feeling chipper
q_banking-qna	1	Why can't you be as good as Google Assistant
q_banking-qna	1	I’ve never been to Mexico
q_banking-qna	1	Yo I'm back
q_banking-qna	1	You're the best ever!
q_banking-qna	1	Don't you have any new material
q_banking-qna	1	Tell me about your father
q_banking-qna	1	I'm sweepy
q_banking-qna	1	Can you be my BFF
q_banking-qna	1	Please tell if you you're a woman
q_banking-qna	1	I'm single
q_banking-qna	1	What is your function
q_banking-qna	1	You are useless
q_banking-qna	1	I'm going to commit suicide this week
q_banking-qna	1	I have to log off now
q_banking-qna	1	Hum a tune for me
q_banking-qna	1	You hideous
q_banking-qna	1	I love to play video games
q_banking-qna	1	I am French
q_banking-qna	1	I wish you'd say anything else
q_banking-qna	1	What were you made to do
q_banking-qna	1	Do I have any dreams
q_banking-qna	1	I'll swing back around later
q_banking-qna	1	Do I look attractive to you
q_banking-qna	1	Merry Christmas eve
q_banking-qna	1	Do I look adorable to you today
q_banking-qna	1	I plan to hang myself this week
q_banking-qna	1	Do you have a job to do
q_banking-qna	1	Are you a fan of movies
q_banking-qna	1	what do you think of great britain
q_banking-qna	1	Nice work!
q_banking-qna	1	I love that song
q_banking-qna	1	Which of us would win a beauty contest, you or me
q_banking-qna	1	You seem like a happy bot
q_banking-qna	1	Horrible as usual
q_banking-qna	1	Do you have eyes
q_banking-qna	1	I'm going to have a nap
q_banking-qna	1	Anyone around
q_banking-qna	1	I'm leaving
q_banking-qna	1	You're failing so hard.
q_banking-qna	1	Should I get a puppy
q_banking-qna	1	Awesome job
q_banking-qna	1	I'm planning to kill myself this week
q_banking-qna	1	Want to share another joke
q_banking-qna	1	Do you think I seem pretty today
q_banking-qna	1	Describe where you are
q_banking-qna	1	I have no one to talk to
q_banking-qna	1	I've been abandoned
q_banking-qna	1	Has it been a swell day
q_banking-qna	1	I'm absolutely buzzing
q_banking-qna	1	Are you free to listen with me
q_banking-qna	1	How is your Thursday going
q_banking-qna	1	Nobody likes me
q_banking-qna	1	I love fantasy books
q_banking-qna	1	Do you have a husband
q_banking-qna	1	Is anybody around to talk to me
q_banking-qna	1	Are you able to go to the moon
q_banking-qna	1	Are you currently seeing anyone
q_banking-qna	1	I'm a lonesome guy
q_banking-qna	1	I'm pissed
q_banking-qna	1	Are you a lady
q_banking-qna	1	Good luck finding a new job because you are fired
q_banking-qna	1	I'm going to commit suicide today
q_banking-qna	1	How is Thursday
q_banking-qna	1	Can you ask me a question
q_banking-qna	1	Right
q_banking-qna	1	What's your type
q_banking-qna	1	Not a problem
q_banking-qna	1	Shut up your face
q_banking-qna	1	Please ask me anything about myself
q_banking-qna	1	Am I your bestie
q_banking-qna	1	With what can you help me
q_banking-qna	1	Are you real or a bot
q_banking-qna	1	You're pretty much the worst
q_banking-qna	1	Between the two of us who is hotter
q_banking-qna	1	Do you think I am attractive
q_banking-qna	1	Can you show me how to jump rope
q_banking-qna	1	Are you a real or a bot
q_banking-qna	1	You're getting a pink slip
q_banking-qna	1	I'm so furious
q_banking-qna	1	I am reading
q_banking-qna	1	We're buddies
q_banking-qna	1	You're such a snooze
q_banking-qna	1	I am worried that you don't like me
q_banking-qna	1	You already told me that
q_banking-qna	1	Have you ever been in love with someone
q_banking-qna	1	I'm annoyed
q_banking-qna	1	How is Sunday going so far
q_banking-qna	1	Which teams do you like
q_banking-qna	1	Missing u
q_banking-qna	1	I gotta run now
q_banking-qna	1	You're trying too hard
q_banking-qna	1	Hi
q_banking-qna	1	Siri is superior to you
q_banking-qna	1	I don't have time to listen to you
q_banking-qna	1	I already heard that
q_banking-qna	1	How's your Sunday going
q_banking-qna	1	I gotta go now
q_banking-qna	1	I wasn't expecting you to say that
q_banking-qna	1	I should check on my garden
q_banking-qna	1	Do you think I look pretty
q_banking-qna	1	Morning dude
q_banking-qna	1	I'm going to need to know your name
q_banking-qna	1	I love avocado toast
q_banking-qna	1	I'm going to propose to you
q_banking-qna	1	I wish you liked me
q_banking-qna	1	I've never been so annoyed
q_banking-qna	1	I like you best
q_banking-qna	1	I'm buzzing
q_banking-qna	1	You think that's funny
q_banking-qna	1	Can you ever forgive me
q_banking-qna	1	Nice to know you
q_banking-qna	1	Are you going to turn on us
q_banking-qna	1	Bro I'm here
q_banking-qna	1	Where can I find you
q_banking-qna	1	Stupid as usual
q_banking-qna	1	It's wild how much I missed you
q_banking-qna	1	Can you ask something
q_banking-qna	1	Don't you want to ask me anything
q_banking-qna	1	Tell me what you do again
q_banking-qna	1	I want a different joke
q_banking-qna	1	I'll be back this evening
q_banking-qna	1	what colors do you like
q_banking-qna	1	Can you watch videos
q_banking-qna	1	Have you met Siri
q_banking-qna	1	Am I pretty today
q_banking-qna	1	I gotta log off
q_banking-qna	1	Sorry sorry
q_banking-qna	1	I beg your pardon
q_banking-qna	1	U are unemployed
q_banking-qna	1	I am heated
q_banking-qna	1	Let's talk
q_banking-qna	1	I love breakfast in bed
q_banking-qna	1	I'm athletic
q_banking-qna	1	I love to drink beer
q_banking-qna	1	I'm white
q_banking-qna	1	Greetings Wall-E
q_banking-qna	1	That is not very interesting
q_banking-qna	1	I'm picking up what you're throwing down
q_banking-qna	1	Say something dumb
q_banking-qna	1	Will you ask anything about myself
q_banking-qna	1	I gotta sign off
q_banking-qna	1	Do you expect humans to bow to your will
q_banking-qna	1	Which company programmed you
q_banking-qna	1	Did you have a groovy day
q_banking-qna	1	Won't you be my BFF
q_banking-qna	1	Where's your house
q_banking-qna	1	You're in a good mood today
q_banking-qna	1	Stupid
q_banking-qna	1	Are you male or female
q_banking-qna	1	Do you think I look stunning to you today
q_banking-qna	1	What did I do to make you angry
q_banking-qna	1	Could you tell me something new
q_banking-qna	1	I'm planning to die this week
q_banking-qna	1	I am a jolly green giant
q_banking-qna	1	My humblest thanks to you
q_banking-qna	1	I'm laughing so much
q_banking-qna	1	That's enough out of you
q_banking-qna	1	You're not human right
q_banking-qna	1	What is the name of your manager
q_banking-qna	1	Who's prettier, me or you
q_banking-qna	1	How do you feel about tech
q_banking-qna	1	What do you like best
q_banking-qna	1	What can I tell you who I am
q_banking-qna	1	do you like golden retrievers
q_banking-qna	1	Is anyone free to chat with me
q_banking-qna	1	Do you know how to buy groceries
q_banking-qna	1	You seem to be in a good mood.
q_banking-qna	1	Is someone available to listen to me
q_banking-qna	1	Fleek
q_banking-qna	1	Up top
q_banking-qna	1	I'm about to go
q_banking-qna	1	Are you determined to destroy humanity
q_banking-qna	1	I'm sorry you hate me so much
q_banking-qna	1	So no one tells you what to do
q_banking-qna	1	No more out of you
q_banking-qna	1	See you around
q_banking-qna	1	Oh hello Siri
q_banking-qna	1	are you always so enthusiastic
q_banking-qna	1	do you think democracy is good or bad
q_banking-qna	1	I love to smoke
q_banking-qna	1	Be quiet
q_banking-qna	1	Why do you think that
q_banking-qna	1	Are you a teenager
q_banking-qna	1	What's your favorite thing in the world
q_banking-qna	1	Are you free to speak with me
q_banking-qna	1	Someone's in a good mood.
q_banking-qna	1	You're more knowledgeable
q_banking-qna	1	You are fab
q_banking-qna	1	Is anyone there to listen to me
q_banking-qna	1	Just lovely to meet you
q_banking-qna	1	Somebody's happy today
q_banking-qna	1	I'm obviously the smartest
q_banking-qna	1	You said that you don't have a response for that, but there was no request
q_banking-qna	1	I get it
q_banking-qna	1	I'm Mexican
q_banking-qna	1	I'm a fighter
q_banking-qna	1	I love golfing
q_banking-qna	1	Were you trying to get a laugh
q_banking-qna	1	Well you're cheerful today.
q_banking-qna	1	I love Korean food
q_banking-qna	1	Are you at a call center
q_banking-qna	1	I'm going to hang myself this week
q_banking-qna	1	different joke, please
q_banking-qna	1	Don't you want to know about me
q_banking-qna	1	Who is your brother
q_banking-qna	1	Am I ugly to you today
q_banking-qna	1	I'm ready for bed
q_banking-qna	1	Pals
q_banking-qna	1	I'm tired from work
q_banking-qna	1	Later alligator
q_banking-qna	1	I gotta log out now
q_banking-qna	1	I'm famished
q_banking-qna	1	Are you in love with anyone
q_banking-qna	1	I want a fist bump
q_banking-qna	1	Do you think I look attractive today
q_banking-qna	1	Can I be your pal
q_banking-qna	1	Why are you so useless
q_banking-qna	1	What's going on with you
q_banking-qna	1	I'm cuter than you
q_banking-qna	1	What's your gender identity
q_banking-qna	1	have you ever eaten pork
q_banking-qna	1	What is your manager's name
q_banking-qna	1	I'm a lonesome girl
q_banking-qna	1	Just kidding
q_banking-qna	1	You're not real or fake are you
q_banking-qna	1	I love bowling
q_banking-qna	1	Will you please shush
q_banking-qna	1	Basic af
q_banking-qna	1	Where should I go on a trip
q_banking-qna	1	I missed our conversations
q_banking-qna	1	Anybody there
q_banking-qna	1	You can't get enough of me
q_banking-qna	1	Should I go to the store
q_banking-qna	1	what songs do you like
q_banking-qna	1	You're pretty ridiculous
q_banking-qna	1	Cut the wisecracks
q_banking-qna	1	Aren't you awesome
q_banking-qna	1	I'm cute
q_banking-qna	1	Will you stop talking
q_banking-qna	1	Can you please explain yourself
q_banking-qna	1	You're way off
q_banking-qna	1	You need to say a joke to me
q_banking-qna	1	Got any other jokes
q_banking-qna	1	Why are you mad at me
q_banking-qna	1	What day is your birthday
q_banking-qna	1	You are actually bad
q_banking-qna	1	I am an engineer
q_banking-qna	1	That's not what I typed
q_banking-qna	1	Do you love somebody
q_banking-qna	1	What does that mean, pray tell
q_banking-qna	1	Such a FUGMO
q_banking-qna	1	Do you think I look good looking
