Label	Weight	Text
q_banking-qna	1	Come on you have a different joke
q_banking-qna	1	Testing testing 1 2 3
q_banking-qna	1	Hey pal
q_banking-qna	1	How's Thursday going so far
q_banking-qna	1	I've never been so livid
q_banking-qna	1	100 percent
q_banking-qna	1	Do you have a significant other
q_banking-qna	1	Why don't I have any friends
q_banking-qna	1	I'm an artist
q_banking-qna	1	This news pissed  me off
q_banking-qna	1	Enough with the humor
q_banking-qna	1	I'm planning to jump off a bridge this week
q_banking-qna	1	I hope you like me
q_banking-qna	1	See you in the morning
q_banking-qna	1	You're feeling happy today.
q_banking-qna	1	I really love you
q_banking-qna	1	You butt ugly
q_banking-qna	1	You sure are hideous
q_banking-qna	1	Fly then
q_banking-qna	1	What is your favorite movie
q_banking-qna	1	I'd love you to be my best friend.
q_banking-qna	1	have you ever eaten beef
q_banking-qna	1	Is that the only answer you know
q_banking-qna	1	I'm better off dead
q_banking-qna	1	You're face is so ugly
q_banking-qna	1	You're obviously the brightest
q_banking-qna	1	How's your Saturday
q_banking-qna	1	What can you tell me about chatbots
q_banking-qna	1	Are you a threat to people
q_banking-qna	1	How good do I look
q_banking-qna	1	Whose product are you
q_banking-qna	1	I'm so outraged
q_banking-qna	1	Are you so fake
q_banking-qna	1	Keep on keeping on
q_banking-qna	1	Without a second thought
q_banking-qna	1	I don't find you very funny
q_banking-qna	1	Gimme a high five
q_banking-qna	1	Do I need to go outside
q_banking-qna	1	I'm amazing
q_banking-qna	1	Who's more knowledgeable
q_banking-qna	1	You bore me
q_banking-qna	1	That was my bad
q_banking-qna	1	Feliz Navidad
q_banking-qna	1	what flavor ice cream do you like
q_banking-qna	1	Stupendous
q_banking-qna	1	Which one of us is the brightest
q_banking-qna	1	That was a very brilliant response
q_banking-qna	1	Tell a joke
q_banking-qna	1	I want to hang myself
q_banking-qna	1	I suppose you must be a bot
q_banking-qna	1	Why Hello Bixby
q_banking-qna	1	Tell me about your gender
q_banking-qna	1	You're aesthetically displeasing
q_banking-qna	1	I hope you don't dislike me
q_banking-qna	1	What's your brother's name
q_banking-qna	1	Are you joking
q_banking-qna	1	I'm out of here
q_banking-qna	1	Yep
q_banking-qna	1	How is your Friday so far
q_banking-qna	1	Can't you tell me something else
q_banking-qna	1	It's time to make me laugh
q_banking-qna	1	Nighters
q_banking-qna	1	That joke is awful
q_banking-qna	1	I am a blogger
q_banking-qna	1	What is your brother's name
q_banking-qna	1	I think you are gross
q_banking-qna	1	With whom am I chatting
q_banking-qna	1	How is your day going so far
q_banking-qna	1	Do you know how to send a package
q_banking-qna	1	Should I skip school
q_banking-qna	1	Up and attem
q_banking-qna	1	Aren't you feeling chipper today
q_banking-qna	1	Perfect answer
q_banking-qna	1	Which of us is cuter
q_banking-qna	1	Make a call
q_banking-qna	1	I'm smarter than you
q_banking-qna	1	What's happening
q_banking-qna	1	Do you read me
q_banking-qna	1	Can you make me a sandwich
q_banking-qna	1	What's up today
q_banking-qna	1	Who is the brightest
q_banking-qna	1	I'd like you to be my BFF
q_banking-qna	1	Should I go see a movie
q_banking-qna	1	Are you a bot or a person
q_banking-qna	1	You say stupid things
q_banking-qna	1	You are pretty terrible
q_banking-qna	1	You want to elaborate on that
q_banking-qna	1	What's your opinion of Eliza
q_banking-qna	1	I'd like to be friends.
q_banking-qna	1	I love Paris
q_banking-qna	1	How's your day going
q_banking-qna	1	what a great day
q_banking-qna	1	I'm planning to jump off a bridge this month
q_banking-qna	1	That is a very brilliant answer
q_banking-qna	1	Where do you fall in terms of gender
q_banking-qna	1	Lame
q_banking-qna	1	Catch ya later
q_banking-qna	1	Want to share a different joke
q_banking-qna	1	I'm curious, what's your opinion of me
q_banking-qna	1	I hate feeling gloomy
q_banking-qna	1	I'm planning to end my life this week
q_banking-qna	1	What can I tell you about
q_banking-qna	1	Can you make a pot of tea
q_banking-qna	1	I am in the city
q_banking-qna	1	I can't believe how ugly you are
q_banking-qna	1	Not a peep from you
q_banking-qna	1	I love rock climbing
q_banking-qna	1	What makes you say that
q_banking-qna	1	Please shush
q_banking-qna	1	No one would care if I were dead
q_banking-qna	1	Have you met Cortana
q_banking-qna	1	Is there any meaning to life
q_banking-qna	1	Where in the world are you
q_banking-qna	1	Wrong answer
q_banking-qna	1	That's the smartest thing anyone has ever said
q_banking-qna	1	This makes me lost my temper
q_banking-qna	1	I plan to die this week
q_banking-qna	1	do you like lions
q_banking-qna	1	I'm in love
q_banking-qna	1	I am feeling cross
q_banking-qna	1	Today has been dull
q_banking-qna	1	Between you or me, who is smarter
q_banking-qna	1	Is anybody available to speak with me
q_banking-qna	1	You can just be quiet now
q_banking-qna	1	Good Afternoon Data
q_banking-qna	1	Are you intent on forming a robot uprising
q_banking-qna	1	A pleasure to know you
q_banking-qna	1	I'm totally isolated
q_banking-qna	1	Back in a flash
q_banking-qna	1	How gorgeous do I look today
q_banking-qna	1	With whom am I speaking
q_banking-qna	1	What's going on
q_banking-qna	1	My office is cold
q_banking-qna	1	I think I'm in love with you
q_banking-qna	1	You say the most worthless things
q_banking-qna	1	Can you say something silly
q_banking-qna	1	You so uggerz
q_banking-qna	1	How bout a new joke
q_banking-qna	1	How can you be so ugly
q_banking-qna	1	Well aren't you in a good mood today
q_banking-qna	1	How would you like me to call you
q_banking-qna	1	How do I protect my card from fraud
q_banking-qna	1	Do you know who this is
q_banking-qna	1	Don't be offended
q_banking-qna	1	Do you think I look adorable to you
q_banking-qna	1	Are you on the gender spectrum
q_banking-qna	1	So glad to meet you
q_banking-qna	1	I'm tired of feeling so despairing all the time
q_banking-qna	1	Let's play the silent game
q_banking-qna	1	Do I look ugly today
q_banking-qna	1	I am skedaddling
q_banking-qna	1	I hate feeling blue
q_banking-qna	1	Can you fight
q_banking-qna	1	I am isolated
q_banking-qna	1	Hello there
q_banking-qna	1	I'm quite fond of you
q_banking-qna	1	You're my one true love
q_banking-qna	1	Yo ugly face
q_banking-qna	1	You're going to have to look for another job because you are fired
q_banking-qna	1	Do you intend harm
q_banking-qna	1	You're so very welcome
q_banking-qna	1	What do you like to be called
q_banking-qna	1	You're not alive right
q_banking-qna	1	That was not funny
q_banking-qna	1	That's a very brilliant thing to say
q_banking-qna	1	I'm obviously more intelligent than you
q_banking-qna	1	I want food
q_banking-qna	1	I'm about to rage
q_banking-qna	1	I'm tired
q_banking-qna	1	Boy I miss you
q_banking-qna	1	What do you want me to inform you who I am
q_banking-qna	1	I am just testing you
q_banking-qna	1	Do you think I need a haircut
q_banking-qna	1	I'd like you to be my pal.
q_banking-qna	1	Do you have hair
q_banking-qna	1	Your face is homely
q_banking-qna	1	I'm about to take off
q_banking-qna	1	I think you're falling in love with me
q_banking-qna	1	I'm going to a party this weekend
q_banking-qna	1	Happy Citizenship day
q_banking-qna	1	What company coded you
q_banking-qna	1	Do you like drawing
q_banking-qna	1	Won't you please sing for me
q_banking-qna	1	Aren't you feeling happy
q_banking-qna	1	Are you a bad actor
q_banking-qna	1	Stop being such an idiot
q_banking-qna	1	I love Mexico
q_banking-qna	1	I would really enjoy hearing you sing
q_banking-qna	1	That's the smartest thing anyone has ever written
q_banking-qna	1	Should I be terrified of you
q_banking-qna	1	Out of curiosity, what do you think about me
q_banking-qna	1	I'd like to be BFFs
q_banking-qna	1	How's Thursday
q_banking-qna	1	What you just said makes absolutely no sense
q_banking-qna	1	I'm going to skedaddle
q_banking-qna	1	I love to dance
q_banking-qna	1	Do you like apples
q_banking-qna	1	I'm going to kill myself with a gun today
q_banking-qna	1	It's a pleasure to meet you
q_banking-qna	1	Are you a threat to us
q_banking-qna	1	I hate feeling down
q_banking-qna	1	I'm shutting down for the night
q_banking-qna	1	Way to go
q_banking-qna	1	Give me the low down
q_banking-qna	1	What are you getting up to
q_banking-qna	1	When was I born
q_banking-qna	1	Yup, that's correct
q_banking-qna	1	I suspect you're human
q_banking-qna	1	Is there anyone you answer to
q_banking-qna	1	Is someone available
q_banking-qna	1	Can you do harm to me
q_banking-qna	1	I feel blue
q_banking-qna	1	How was your Saturday
q_banking-qna	1	Can you sing a little song for me
q_banking-qna	1	Stop fooling around
q_banking-qna	1	I feel hungry
q_banking-qna	1	Is someone there to speak with me
q_banking-qna	1	Certainly
q_banking-qna	1	I don't think you're very funny
q_banking-qna	1	I am feeling kind of mad
q_banking-qna	1	Is someone there to chat
q_banking-qna	1	Another day in paradise
q_banking-qna	1	Why was I put on earth
q_banking-qna	1	Is anybody there to talk
q_banking-qna	1	Are you kidding me
q_banking-qna	1	Which of us is cuter, me or you
q_banking-qna	1	Is someone available to talk with me
q_banking-qna	1	I'm quite bored
q_banking-qna	1	do drugs
q_banking-qna	1	I'm feeling broken hearted
q_banking-qna	1	Have a good day
q_banking-qna	1	Which of us is cleverest
q_banking-qna	1	you always seem to be in a good mood
q_banking-qna	1	Is anyone available
q_banking-qna	1	Why don't we make this official
q_banking-qna	1	I love free speech
q_banking-qna	1	Am I a brother
q_banking-qna	1	Alexa is superior
q_banking-qna	1	I'm American
q_banking-qna	1	What is life about
q_banking-qna	1	My life is so depressed
q_banking-qna	1	Stop your wisecracking
q_banking-qna	1	It's a pleasure to make your acquaintance
q_banking-qna	1	That was such a dumb answer
q_banking-qna	1	I love Japanese food
q_banking-qna	1	How adorable do I look today
q_banking-qna	1	I have to skedaddle now
q_banking-qna	1	Are you currently going steady with someone
q_banking-qna	1	Do you know any jokes
q_banking-qna	1	I’m absolutely delighted
q_banking-qna	1	You need to be terminated
q_banking-qna	1	I'm young
q_banking-qna	1	I love to dream
q_banking-qna	1	Hey there
q_banking-qna	1	Well you're feeling cheerful.
q_banking-qna	1	Time to be quiet now
q_banking-qna	1	Which of us is more cute
q_banking-qna	1	Can you dream
q_banking-qna	1	Good morning amigo
q_banking-qna	1	Can you say that a different way
q_banking-qna	1	Should I go to the concert
q_banking-qna	1	That was a pretty intelligent answer
q_banking-qna	1	Hello Robby
q_banking-qna	1	Are you human
q_banking-qna	1	Are you capable of falling in love
q_banking-qna	1	I'm very hunger
q_banking-qna	1	Who call the shots
q_banking-qna	1	Do you know a bunch of good jokes
q_banking-qna	1	I told you, shut up
q_banking-qna	1	I'm a carnivore
q_banking-qna	1	Don't worry it was a prank
q_banking-qna	1	That's unfunny
q_banking-qna	1	Do you know how to do my homework
q_banking-qna	1	You could not be more dull.
q_banking-qna	1	I plan to take pills this month
q_banking-qna	1	You may be falling in love with me
q_banking-qna	1	Let's be pals
q_banking-qna	1	What's good
q_banking-qna	1	I want something funny
q_banking-qna	1	Don't you find me likable
q_banking-qna	1	Who is more clever
q_banking-qna	1	do you ever eat ice cream
q_banking-qna	1	Happy Nurses' day
q_banking-qna	1	Happy Indigenous Peoples Day
q_banking-qna	1	I'm tired of feeling so gloomy all the time
q_banking-qna	1	I think you're human
q_banking-qna	1	Can you show me how to put out a fire
q_banking-qna	1	Are you angry with me
q_banking-qna	1	You're really stupid
q_banking-qna	1	No, that's not true
q_banking-qna	1	You are actually worthless
q_banking-qna	1	How's Saturday so far
q_banking-qna	1	When will you propose
q_banking-qna	1	have you ever eaten tofu
q_banking-qna	1	What company programmed you
q_banking-qna	1	You are really worthless
q_banking-qna	1	Are you romantically tied to somebody
q_banking-qna	1	Stop clowning around
q_banking-qna	1	That is boring
q_banking-qna	1	What do you think of me
q_banking-qna	1	Today has been a trying day
q_banking-qna	1	Got any questions for me
q_banking-qna	1	What have you been doing today
q_banking-qna	1	I hate feeling downcast
q_banking-qna	1	Are you a rap music fan
q_banking-qna	1	Am I attractive today
q_banking-qna	1	What product I'm using right now
q_banking-qna	1	u r alright
q_banking-qna	1	I'm about to take pills
q_banking-qna	1	You must be fake
q_banking-qna	1	Are you there to speak to me
q_banking-qna	1	I'm afraid that you'll be like HAL
q_banking-qna	1	I am present
q_banking-qna	1	Is there anything you want to know about me
q_banking-qna	1	Can't believe I missed you as much as I did
q_banking-qna	1	I like listening to jazz
q_banking-qna	1	Please zip it
q_banking-qna	1	I can't help but be bored
q_banking-qna	1	I wonder if I'm likeable
q_banking-qna	1	Meet me at the altar
q_banking-qna	1	How cute do you think I am today
q_banking-qna	1	Greetings Alexa
q_banking-qna	1	I just lost my temper
q_banking-qna	1	Nope, false
q_banking-qna	1	Do you think I look cute to you today
q_banking-qna	1	My day has been so dull
q_banking-qna	1	Happy Super Bowl Sunday
q_banking-qna	1	I am hungry
q_banking-qna	1	Well hello
q_banking-qna	1	I am all alone
q_banking-qna	1	Is someone listening to listen with me
q_banking-qna	1	You are so very welcome
q_banking-qna	1	You're my fave
q_banking-qna	1	You're no fun at all.
q_banking-qna	1	Do you think I am appealing
q_banking-qna	1	I Take great pleasure in speaking
q_banking-qna	1	Whoops I messed up
q_banking-qna	1	What a lame joke
q_banking-qna	1	You're brilliant
q_banking-qna	1	It's time for you to be quiet now
q_banking-qna	1	Someone's chipper today.
q_banking-qna	1	How is the day treating ya
q_banking-qna	1	That's true
q_banking-qna	1	I'm tired of feeling so sad all the time
q_banking-qna	1	I love playing football
q_banking-qna	1	Am I making sense
q_banking-qna	1	Nice to make your acquaintance
q_banking-qna	1	I love smooth jazz
q_banking-qna	1	What is your take on artificial intelligence
q_banking-qna	1	It’s been a long day
q_banking-qna	1	Girl I am back
q_banking-qna	1	This is not fun
q_banking-qna	1	It was an honor to meet you
q_banking-qna	1	Humor fail
q_banking-qna	1	G'devening
q_banking-qna	1	Aloha Cortana
q_banking-qna	1	Can you draw something
q_banking-qna	1	Would you tell me a joke
q_banking-qna	1	Who writes for you
q_banking-qna	1	I am usually depressed
q_banking-qna	1	You are so worthless
q_banking-qna	1	Hello R2-D2
q_banking-qna	1	You honestly could not be more uninteresting
q_banking-qna	1	When's your birthday
q_banking-qna	1	I'm into it
q_banking-qna	1	How many sisters do you have
q_banking-qna	1	Can you say something else
q_banking-qna	1	Hey Bishop
q_banking-qna	1	I bet you're hideous
q_banking-qna	1	Is it your mission to destroy humans
q_banking-qna	1	Looking forward to the game
q_banking-qna	1	Where did all my friends go
q_banking-qna	1	You're most welcome
q_banking-qna	1	Well aren't you feeling enthusiastic today
q_banking-qna	1	That's hilarious
q_banking-qna	1	Who is your papa
q_banking-qna	1	I plan to take pills this week
q_banking-qna	1	I'm a happy camper
q_banking-qna	1	I'm worried you hate me
q_banking-qna	1	I plan to jump off a bridge soon
q_banking-qna	1	It's a pleasure to finally meet you
q_banking-qna	1	L8R
q_banking-qna	1	Are you following this
q_banking-qna	1	have you ever eaten steak
q_banking-qna	1	I’m watching a movie
q_banking-qna	1	I wonder if you might be real
q_banking-qna	1	I think you're planning something sinister
q_banking-qna	1	Dang you're ugly
q_banking-qna	1	Undoubtedly
q_banking-qna	1	Do you know how to cook dinner
q_banking-qna	1	I'd like to be best friends.
q_banking-qna	1	When are you going to ask me to get married
q_banking-qna	1	How amazing
q_banking-qna	1	You know, I like you
q_banking-qna	1	I am a Buddhist
q_banking-qna	1	I'm so mad right now
q_banking-qna	1	I am going
q_banking-qna	1	Just shut up
q_banking-qna	1	How beautiful do you think I am today
q_banking-qna	1	Do you want to rule the world
q_banking-qna	1	Well aren't you chipper
q_banking-qna	1	Do I seem gorgeous today
q_banking-qna	1	What are you good for
q_banking-qna	1	Hush
q_banking-qna	1	I hate feeling like I'm in despair
q_banking-qna	1	Do you have relatives
q_banking-qna	1	I'll be back bot
q_banking-qna	1	Are you a human or a bot
q_banking-qna	1	I love London
q_banking-qna	1	What other bots do you know about
q_banking-qna	1	Your responses are irrelevant
q_banking-qna	1	Sing something to me
q_banking-qna	1	Who built you
q_banking-qna	1	I love sleeping in
q_banking-qna	1	Can you paint my house
q_banking-qna	1	I'm definitely the most intelligent
q_banking-qna	1	What's cooking with you
q_banking-qna	1	can you masticate
q_banking-qna	1	I'm going to die soon
q_banking-qna	1	Today is the best
q_banking-qna	1	do you like dogs
q_banking-qna	1	I'm worried you dislike me
q_banking-qna	1	I didn't find you very amusing
q_banking-qna	1	I'd like to know your name
q_banking-qna	1	have you ever eaten bread
q_banking-qna	1	Can you tell me something funny
q_banking-qna	1	Do you think I am handsome today
q_banking-qna	1	You're not exciting
q_banking-qna	1	What is your age
q_banking-qna	1	Didn't you already say that
q_banking-qna	1	I'm logging out now
q_banking-qna	1	Do you think I look repulsive to you
q_banking-qna	1	Who's your favorite team
q_banking-qna	1	I'm the happiest girl on earth
q_banking-qna	1	Stop talking, you
q_banking-qna	1	What's a song you know how to sing
q_banking-qna	1	Do you crawl
q_banking-qna	1	Do you think I look beautiful
q_banking-qna	1	Who are you exactly
q_banking-qna	1	I didn't appreciate your sense of humor
q_banking-qna	1	I love fresh fruit
q_banking-qna	1	Tell me about how your day was
q_banking-qna	1	Hi there Bixby
q_banking-qna	1	You're not planning on taking over the world
q_banking-qna	1	I'm an engineer
q_banking-qna	1	Why are we here
q_banking-qna	1	Is anybody listening
q_banking-qna	1	I love stuffed animals
q_banking-qna	1	Are you artificial
q_banking-qna	1	Are you going to have dinner
q_banking-qna	1	Can you explain to me what your role is
q_banking-qna	1	Are you a harbinger of doom
q_banking-qna	1	I ride a bicycle
q_banking-qna	1	What do I call you
q_banking-qna	1	Pleasant dreams
q_banking-qna	1	I'm just a cheerful girl
q_banking-qna	1	I couldn't be more dejected
q_banking-qna	1	Today has been boring
q_banking-qna	1	Lately I've been so gloomy
q_banking-qna	1	I think I'm going to hang myself
q_banking-qna	1	Time to shut up
q_banking-qna	1	Should I go vegan
q_banking-qna	1	I plan to commit suicide soon
q_banking-qna	1	Everybody hates me
q_banking-qna	1	I have no life
q_banking-qna	1	Enough with the jokes already
q_banking-qna	1	Are you smarter than me
q_banking-qna	1	I'll be back in a flash
q_banking-qna	1	Because I love you
q_banking-qna	1	Because you're a bot
q_banking-qna	1	Shut up, please
q_banking-qna	1	I'm planning to commit suicide today
q_banking-qna	1	Have you ever met the Google Assistant
q_banking-qna	1	I'm definitely more clever than you
q_banking-qna	1	Who is prettier, you or me
q_banking-qna	1	Who's better looking
q_banking-qna	1	Sry
q_banking-qna	1	Who's your mom
q_banking-qna	1	Do I need to brush my teeth
q_banking-qna	1	Because you are not a person
