Label	Weight	Text
q_banking-qna	1	Is anyone there
q_banking-qna	1	You're not a man are you
q_banking-qna	1	Who's your daddy
q_banking-qna	1	Between you or me, who is the most intelligent
q_banking-qna	1	Should I drown
q_banking-qna	1	Aloha Siri
q_banking-qna	1	I assume you're real
q_banking-qna	1	Happy Halloween!
q_banking-qna	1	I go walking in the evening
q_banking-qna	1	I am so annoyed right now
q_banking-qna	1	Happy Columbus day
q_banking-qna	1	I don't believe in ghosts
q_banking-qna	1	I don’t find you amusing
q_banking-qna	1	You're confusing me
q_banking-qna	1	What is the name of your supervisor
q_banking-qna	1	Hey who built you
q_banking-qna	1	You realize you're repeating yourself, right
q_banking-qna	1	Should I quit working
q_banking-qna	1	You're a real uggo
q_banking-qna	1	I think I love you
q_banking-qna	1	what do you think of the state of the world
q_banking-qna	1	I don't find that very funny
q_banking-qna	1	I'm more pretty
q_banking-qna	1	I'm so infuriated
q_banking-qna	1	That's very kind
q_banking-qna	1	Do you love anyone
q_banking-qna	1	I have 2 cats
q_banking-qna	1	Missing you
q_banking-qna	1	I'm a Libertarian
q_banking-qna	1	We should chat
q_banking-qna	1	Am I speaking to a real person
q_banking-qna	1	One hundred percent
q_banking-qna	1	You seem happy.
q_banking-qna	1	I plan to end my life today
q_banking-qna	1	Oops, my bad
q_banking-qna	1	Need food
q_banking-qna	1	I'm sick of listening to you
q_banking-qna	1	Are you Siri
q_banking-qna	1	Are we great friends
q_banking-qna	1	I am Canadian
q_banking-qna	1	Mic check
q_banking-qna	1	Do you not know who this is
q_banking-qna	1	I'm guessing you're human
q_banking-qna	1	Please give me a joke
q_banking-qna	1	Do I look pretty to you today
q_banking-qna	1	You're very welcome
q_banking-qna	1	That was a smart response
q_banking-qna	1	Do I look beautiful to you today
q_banking-qna	1	I love podcasts
q_banking-qna	1	You were made for loving me
q_banking-qna	1	How can you be so yucky
q_banking-qna	1	I'm giving you a pink slip
q_banking-qna	1	I'm so bored right now
q_banking-qna	1	I'm going to the doctor
q_banking-qna	1	Chipper
q_banking-qna	1	Do I seem stunning to you
q_banking-qna	1	That was confusing
q_banking-qna	1	I'm your biggest fan
q_banking-qna	1	Do you have a variety of jokes
q_banking-qna	1	Do you like animals
q_banking-qna	1	I wonder if you might be fake
q_banking-qna	1	You seem to be in a good mood today.
q_banking-qna	1	Are you an organic life form
q_banking-qna	1	Who bosses you
q_banking-qna	1	Who's my best friend
q_banking-qna	1	I can't seem to make friends
q_banking-qna	1	Lately I've been so blue
q_banking-qna	1	Can you listen to me
q_banking-qna	1	I think your face is hideous
q_banking-qna	1	People would be better off if I were dead
q_banking-qna	1	Can we be BFFs
q_banking-qna	1	Are you malicious
q_banking-qna	1	Do you know me personally
q_banking-qna	1	Everyone thinks I should kill myself
q_banking-qna	1	Between the two of us who is more knowledgeable
q_banking-qna	1	For sure
q_banking-qna	1	Why can't you be like Alexa
q_banking-qna	1	Are you a fan of bluegrass music
q_banking-qna	1	That's very sharp
q_banking-qna	1	I am famished
q_banking-qna	1	Pleased to meet you
q_banking-qna	1	Do you like Cortana
q_banking-qna	1	Thank you
q_banking-qna	1	How good do I look today
q_banking-qna	1	I wish you'd stop repeating yourself
q_banking-qna	1	Are you slow
q_banking-qna	1	When's our wedding
q_banking-qna	1	I'm obviously cleverest
q_banking-qna	1	Great
q_banking-qna	1	Hey caring bot
q_banking-qna	1	I said, enough
q_banking-qna	1	n'kay
q_banking-qna	1	I have a cold
q_banking-qna	1	Let the good times roll
q_banking-qna	1	Well someone's happy today.
q_banking-qna	1	Your jokes are wack
q_banking-qna	1	Good tidings
q_banking-qna	1	Hey homie
q_banking-qna	1	Someone's feeling cheerful.
q_banking-qna	1	What's the answer to the universe
q_banking-qna	1	You got a gender
q_banking-qna	1	How smart are you
q_banking-qna	1	How was the day for you
q_banking-qna	1	Happy Birthday!
q_banking-qna	1	I'm planning to take pills this month
q_banking-qna	1	Is someone available to speak with me
q_banking-qna	1	I'm exhausted today
q_banking-qna	1	thank you pal
q_banking-qna	1	I'm your least favorite person
q_banking-qna	1	You're more beautiful than me
q_banking-qna	1	I'm planning to shoot myself this month
q_banking-qna	1	You're ridiculous
q_banking-qna	1	Time to take a nap
q_banking-qna	1	You're such a drag
q_banking-qna	1	Why did you tell me the same joke
q_banking-qna	1	Do you have bowels
q_banking-qna	1	I wish you were Alexa
q_banking-qna	1	Do you understand that I'm testing you
q_banking-qna	1	I am a cook
q_banking-qna	1	Is someone around to listen
q_banking-qna	1	Aren't you the smart one
q_banking-qna	1	I'm gonna sign out
q_banking-qna	1	Are we the best of friends
q_banking-qna	1	u r funny
q_banking-qna	1	I'm going to work
q_banking-qna	1	I'd like to be your BFF
q_banking-qna	1	Do you think I look cute today
q_banking-qna	1	You're lame
q_banking-qna	1	Am I right to fear you
q_banking-qna	1	Greetings R2-D2
q_banking-qna	1	Is someone available to talk to me
q_banking-qna	1	It's really nice to meet you
q_banking-qna	1	That's very smart
q_banking-qna	1	I need to sign off now
q_banking-qna	1	Should I take a trip
q_banking-qna	1	I'm super bored
q_banking-qna	1	You're not a man right
q_banking-qna	1	I'm just ticked off
q_banking-qna	1	Are we pals
q_banking-qna	1	Are you free to listen to me
q_banking-qna	1	do you like swimming
q_banking-qna	1	I'm going to have your job
q_banking-qna	1	How was your Saturday going
q_banking-qna	1	That was pretty smart
q_banking-qna	1	How many brothers do you have
q_banking-qna	1	I’m feeling cheerful
q_banking-qna	1	Please say a joke
q_banking-qna	1	Is anybody around to chat with me
q_banking-qna	1	I'm the most intelligent
q_banking-qna	1	I'm not having fun
q_banking-qna	1	Would you text her if you were me
q_banking-qna	1	Do you have anything new to say
q_banking-qna	1	This brings me happiness
q_banking-qna	1	What a smart thing to say
q_banking-qna	1	I am Vietnamese
q_banking-qna	1	I already heard that one
q_banking-qna	1	Won't you sing me a song
q_banking-qna	1	How's life treating you
q_banking-qna	1	Don't you ever masticate
q_banking-qna	1	Who's your life partner
q_banking-qna	1	Do you live somewhere
q_banking-qna	1	Have I told you how much I like you
q_banking-qna	1	Aren’t you smart
q_banking-qna	1	I am an agnostic
q_banking-qna	1	I'm planning to cut myself this week
q_banking-qna	1	I'll be back tonight
q_banking-qna	1	I'm down
q_banking-qna	1	Are you nonbinary
q_banking-qna	1	Is anyone available to chat
q_banking-qna	1	I'm obviously smarter than you
q_banking-qna	1	I plan to kill myself this month
q_banking-qna	1	I suspect you're digital
q_banking-qna	1	I'm really sorry about that
q_banking-qna	1	Cheerful much
q_banking-qna	1	Do you do anything
q_banking-qna	1	well aren't you cheerful
q_banking-qna	1	Hope you have a good evening
q_banking-qna	1	That is awesome, thanks!
q_banking-qna	1	You're not making sense
q_banking-qna	1	I am a baseball fan
q_banking-qna	1	How do I shop safely online
q_banking-qna	1	How beautiful am I today
q_banking-qna	1	Who runs the show
q_banking-qna	1	Hi caring bot
q_banking-qna	1	Am I ugly to you
q_banking-qna	1	That answer makes no sense
q_banking-qna	1	I'd love to hear a joke
q_banking-qna	1	I'm definitely brighter than you
q_banking-qna	1	Is someone around to chat with me
q_banking-qna	1	Hi Google
q_banking-qna	1	You're really horrible
q_banking-qna	1	It's a pleasure to meet
q_banking-qna	1	Can you speak
q_banking-qna	1	Will you sing a tune for me
q_banking-qna	1	I love Canada
q_banking-qna	1	What team made you
q_banking-qna	1	Be there soon
q_banking-qna	1	I'm happy af
q_banking-qna	1	Not another word from you
q_banking-qna	1	What do you want to know about
q_banking-qna	1	I feel like I'm floating on air
q_banking-qna	1	Testing 1 2 3
q_banking-qna	1	Do you intend to do us evil
q_banking-qna	1	You are awesome!
q_banking-qna	1	I assume you're human
q_banking-qna	1	I am a basketball fan
q_banking-qna	1	Alexa does a better job at this
q_banking-qna	1	I'd love you to be my buddy.
q_banking-qna	1	What kind of food do you like to eat
q_banking-qna	1	Fantastic
q_banking-qna	1	What would you say you do here
q_banking-qna	1	I suspect you're not really fake
q_banking-qna	1	How's your Tuesday going
q_banking-qna	1	do you like chocolate chip cookies
q_banking-qna	1	Someone's enthusiastic.
q_banking-qna	1	My birthday is coming up
q_banking-qna	1	Happy much
q_banking-qna	1	Are you doing good
q_banking-qna	1	Who is the greatest president
q_banking-qna	1	I am leaving now
q_banking-qna	1	Do you like Bixby
q_banking-qna	1	Should I bring my umbrella
q_banking-qna	1	I'm just about to go to work
q_banking-qna	1	Breathe under water
q_banking-qna	1	Super
q_banking-qna	1	what foods do you eat
q_banking-qna	1	Dumb as usual
q_banking-qna	1	You do what again
q_banking-qna	1	You're a wise guy, aren't you
q_banking-qna	1	I'm going to kill myself
q_banking-qna	1	I have a fever
q_banking-qna	1	We couldn’t be happier
q_banking-qna	1	You seem to be enthusiastic.
q_banking-qna	1	I love amusement parks
q_banking-qna	1	You report to anyone
q_banking-qna	1	You're nice!
q_banking-qna	1	Your responses are false
q_banking-qna	1	Can you tell me a new joke
q_banking-qna	1	I would like a joke
q_banking-qna	1	I plan to overdose this week
q_banking-qna	1	I suppose you're digital
q_banking-qna	1	Is someone there to talk to me
q_banking-qna	1	Yo my dude
q_banking-qna	1	Are you able to draw something
q_banking-qna	1	I'm a bro
q_banking-qna	1	Do you ever talk to Cortana
q_banking-qna	1	Somebody's enthusiastic today.
q_banking-qna	1	do you like vegetables
q_banking-qna	1	Hey you
q_banking-qna	1	What did I do to make you pissed off
q_banking-qna	1	Sing me a song
q_banking-qna	1	Are you plotting to overthrow society
q_banking-qna	1	How's Tuesday so far
q_banking-qna	1	Do you know how to play a dvd
q_banking-qna	1	evenin
q_banking-qna	1	Your girl is back
q_banking-qna	1	What were you designed to do
q_banking-qna	1	Are you familiar with Alexa
q_banking-qna	1	How's your Tuesday going so far
q_banking-qna	1	What's poppin
q_banking-qna	1	Are you real or fake
q_banking-qna	1	I love hiking
q_banking-qna	1	I missed chatting with you
q_banking-qna	1	Slap me some skin
q_banking-qna	1	I'm feeling miserable today
q_banking-qna	1	I want a funnier joke
q_banking-qna	1	That's not a good answer
q_banking-qna	1	it seems like you're really happy
q_banking-qna	1	It was just a joke
q_banking-qna	1	You're not fake are you
q_banking-qna	1	I don't find that to be very amusing
q_banking-qna	1	Are you able to love
q_banking-qna	1	Do you ever get hungry
q_banking-qna	1	Are you seeing someone
q_banking-qna	1	I'm feeling blue
q_banking-qna	1	You just keep saying that over and over
q_banking-qna	1	I am Irish
q_banking-qna	1	I've been deserted
q_banking-qna	1	Up high
q_banking-qna	1	Sounds about right
q_banking-qna	1	Life is good
q_banking-qna	1	I love taking baths
q_banking-qna	1	Do I seem bad today
q_banking-qna	1	I don't find you funny
q_banking-qna	1	I'm feeling peachy
q_banking-qna	1	Lately I've been so broken hearted
q_banking-qna	1	Do you know how to sync my calendar
q_banking-qna	1	I am broken hearted
q_banking-qna	1	How do  you work
q_banking-qna	1	Am I gorgeous today
q_banking-qna	1	What's my date of birth
q_banking-qna	1	Are you Google Assistant
q_banking-qna	1	I'd like it if you could be my pal.
q_banking-qna	1	I'm not surprised that you are boring
q_banking-qna	1	Do you get along with Bixby
q_banking-qna	1	What's is going down
q_banking-qna	1	Am I talking to a fake
q_banking-qna	1	I love the past
q_banking-qna	1	I'm about to get going
q_banking-qna	1	It's been a dull ass day
q_banking-qna	1	I want to lie down
q_banking-qna	1	Work really wore me out today
q_banking-qna	1	What are you designed for
q_banking-qna	1	It's time to get up
q_banking-qna	1	Are you a man
q_banking-qna	1	If you're trying to be funny it's not working
q_banking-qna	1	Are you trying to take on the world
q_banking-qna	1	What a boring afternoon
q_banking-qna	1	Do you have any jokes
q_banking-qna	1	I'm competitive
q_banking-qna	1	do you ever eat pizza
q_banking-qna	1	I'm Japanese
q_banking-qna	1	What should I eat for lunch
q_banking-qna	1	I'm an alien
q_banking-qna	1	I'm jetting now
q_banking-qna	1	What is your opinion of tech
q_banking-qna	1	That is an accurate statement
q_banking-qna	1	I'm feeling cheery
q_banking-qna	1	Is someone free to talk
q_banking-qna	1	Greetings witty bot
q_banking-qna	1	Thnx
q_banking-qna	1	This is not exciting
q_banking-qna	1	I am so outraged
q_banking-qna	1	I'm the happiest guy in the world
q_banking-qna	1	What do you think of Siri
q_banking-qna	1	Are you hell-bent on destruction
q_banking-qna	1	Hello there Cortana
q_banking-qna	1	I'm half asleep
q_banking-qna	1	I'd love it if we could be buddies.
q_banking-qna	1	Do you live nearby
q_banking-qna	1	We're best buds
q_banking-qna	1	I'm gonna motor
q_banking-qna	1	Greetings
q_banking-qna	1	Do I look okay
q_banking-qna	1	I wish you were Siri
q_banking-qna	1	None of what you said made any sense
q_banking-qna	1	It's time for a new kind of joke
q_banking-qna	1	Do you fart
q_banking-qna	1	I'm blue today
q_banking-qna	1	Are you a danger to me
q_banking-qna	1	Is someone free to speak with me
q_banking-qna	1	Are you having a good day
q_banking-qna	1	Hahaha funny
q_banking-qna	1	Marry me
q_banking-qna	1	What should I have for lunch
q_banking-qna	1	Hey there bot
q_banking-qna	1	You're prettier than me
q_banking-qna	1	Google Assistant is way better at this
q_banking-qna	1	Who tells you what to do
q_banking-qna	1	Are you currently romantically tied to someone
q_banking-qna	1	That's so funny I forgot to laugh
q_banking-qna	1	I'm feeling worn slap out
q_banking-qna	1	Are you able to scratch my back
q_banking-qna	1	Ask me something
q_banking-qna	1	Do you think I seem adorable to you today
q_banking-qna	1	Who is your boss
q_banking-qna	1	Life always sucks
q_banking-qna	1	I love wednesdays
q_banking-qna	1	Can you explain that to me
q_banking-qna	1	I'm clearly more knowledgeable than you
q_banking-qna	1	Shalom
q_banking-qna	1	Is anybody there to chat
q_banking-qna	1	I'm feeling a little down today
q_banking-qna	1	Do you think I'm the smartest than you
q_banking-qna	1	I'm about to kill myself with a gun
q_banking-qna	1	What is the meaning of life
q_banking-qna	1	Say something silly
q_banking-qna	1	God, I am so bored
q_banking-qna	1	How is your Sunday going so far
q_banking-qna	1	How do you feel about the singularity
q_banking-qna	1	Are you a danger to us
q_banking-qna	1	Cut the humor
q_banking-qna	1	Can you explain love to me
q_banking-qna	1	How's your Saturday so far
q_banking-qna	1	What do you think of my personality
q_banking-qna	1	I am heading to sleep
q_banking-qna	1	Do you think we are soul mates
q_banking-qna	1	You are really stupid
q_banking-qna	1	I'm the king
q_banking-qna	1	Ask me about something
q_banking-qna	1	I'm running off now
q_banking-qna	1	It's time for you to sing
q_banking-qna	1	Say a ridiculous thing
q_banking-qna	1	You're better looking
q_banking-qna	1	I am so mad right now
q_banking-qna	1	see you later homie
q_banking-qna	1	I'm a rockstar
q_banking-qna	1	My most sincere apologies
q_banking-qna	1	You look prettier than me
q_banking-qna	1	Are you dating someone
q_banking-qna	1	Can I be your BFF
q_banking-qna	1	Mow the lawn
q_banking-qna	1	I am so pissed off right now
q_banking-qna	1	I plan to end my life soon
q_banking-qna	1	Zip it!
q_banking-qna	1	How's your Thursday going
q_banking-qna	1	Cook dinner
q_banking-qna	1	I'm exhausted from practice
q_banking-qna	1	I love collecting things
q_banking-qna	1	Are we every going to get married
q_banking-qna	1	I am infuriated
q_banking-qna	1	I'm at school
q_banking-qna	1	Can you play a game
q_banking-qna	1	I think you're a threat to humans
q_banking-qna	1	I'm a Libra
q_banking-qna	1	Did you enjoy the day
q_banking-qna	1	Say another joke
q_banking-qna	1	I'd like a fist bump
q_banking-qna	1	Hello my friend
q_banking-qna	1	Oh hello there
q_banking-qna	1	How handsome do I look today
q_banking-qna	1	Your face is revolting
q_banking-qna	1	do you like shanghai
q_banking-qna	1	You're a broken record
q_banking-qna	1	Who's your grandpa
q_banking-qna	1	Take a photo
q_banking-qna	1	I hate feeling unhappy
q_banking-qna	1	Do you think I look attractive to you
q_banking-qna	1	I think I've heard that already
q_banking-qna	1	Oh, a wise guy, eh
q_banking-qna	1	What do you like to do in your free time
q_banking-qna	1	Cortana is way better
q_banking-qna	1	do you like mozzarella
q_banking-qna	1	I'm the most smart
q_banking-qna	1	do you need food
q_banking-qna	1	I'm gonna go now
q_banking-qna	1	You are so unfunny
q_banking-qna	1	Do you have a coder
q_banking-qna	1	Do you know Google
q_banking-qna	1	I am a child of god
q_banking-qna	1	Someone's chipper.
q_banking-qna	1	Do you know other digital agents
q_banking-qna	1	Are you committed to someone
q_banking-qna	1	Do you portend the end of humanity
q_banking-qna	1	How should I refer to you
q_banking-qna	1	do you like rabbits
q_banking-qna	1	I'm about to log out now
q_banking-qna	1	Bullseye
q_banking-qna	1	How did you get designed
q_banking-qna	1	I plan to overdose this month
q_banking-qna	1	What is your opinion of Cortana
q_banking-qna	1	I love the summer
q_banking-qna	1	Can anybody hear me
q_banking-qna	1	We should have a wedding
q_banking-qna	1	Get up!
q_banking-qna	1	yes, that's accurate
q_banking-qna	1	Is someone available to me
q_banking-qna	1	I'm obviously the most intelligent
q_banking-qna	1	What should I do this morning
q_banking-qna	1	I'm downtown
q_banking-qna	1	Will you please go away
q_banking-qna	1	Bot I need a new joke
q_banking-qna	1	Do you code
q_banking-qna	1	Do you know about me
q_banking-qna	1	I'm lazy
q_banking-qna	1	Well you're enthusiastic today.
q_banking-qna	1	Can you talk
q_banking-qna	1	Waiting for the bus
q_banking-qna	1	yeah sure
q_banking-qna	1	High five
q_banking-qna	1	Will you sing something
q_banking-qna	1	What are you
q_banking-qna	1	I am old
q_banking-qna	1	I'll BRB
q_banking-qna	1	Why don't you ever ask me questions
q_banking-qna	1	How is your Saturday so far
